,,,,,,,# started on Fri Mar  4 11:20:09 2022
17429.0,,L1-dcache-load-misses,8.11%,439674,100.0,2.75,of all L1-dcache accesses
634003.0,,L1-dcache-loads,0.37%,439674,100.0,,
8723.0,,L1-dcache-prefetches,20.13%,439674,100.0,,
5391.0,,L1-icache-load-misses,1.66%,439674,100.0,1.43,of all L1-icache accesses
376356.0,,L1-icache-loads,1.11%,439674,100.0,,
0.0,,major-faults,0.00%,411870,100.0,,
51.0,,minor-faults,0.74%,411870,100.0,,
51.0,,page-faults,0.74%,411870,100.0,,
21640.0,,cache-misses,2.59%,412160,100.0,22.526,of all cache refs
96066.0,,cache-references,3.40%,412160,100.0,,
1125607.0,ns,duration_time,8.27%,1125607,100.0,2348.977,M/sec
0.48,msec,task-clock,7.49%,479190,100.0,0.426,CPUs utilized
1517459.0,,cpu-cycles,7.33%,480294,100.0,3.167,GHz
1494994.0,,instructions,0.22%,480294,100.0,0.99,insn per cycle
0.0,,bpf-output,0.00%,479190,100.0,0.0,K/sec
0.0,,alignment-faults,0.00%,427130,100.0,0.0,K/sec
0.0,,context-switches,0.00%,427130,100.0,0.0,K/sec
0.43,msec,cpu-clock,6.59%,427130,100.0,0.456,CPUs utilized
0.0,,cpu-migrations,0.00%,427130,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,427130,100.0,0.0,K/sec
724.0,,dTLB-load-misses,2.15%,403458,100.0,23.23,of all dTLB cache accesses
3118.0,,dTLB-loads,0.93%,403458,100.0,,
91.0,,iTLB-load-misses,0.78%,403458,100.0,989.13,of all iTLB cache accesses
9.0,,iTLB-loads,21.58%,403458,100.0,,
304489.0,,branch-instructions,0.33%,473118,100.0,,
7627.0,,branch-misses,2.66%,473118,100.0,2.5,of all branches
7627.0,,branch-load-misses,2.66%,473118,100.0,,
304543.0,,branch-loads,0.33%,473118,100.0,,
