,,,,,,,# started on Fri Mar  4 11:18:58 2022
311342.0,,branch-instructions,0.23%,427568,100.0,,
7907.0,,branch-misses,0.57%,427568,100.0,2.54,of all branches
7907.0,,branch-load-misses,0.57%,427568,100.0,,
311396.0,,branch-loads,0.23%,427568,100.0,,
1132530.0,ns,duration_time,6.84%,1132529,100.0,2478.246,M/sec
0.46,msec,task-clock,6.27%,456988,100.0,0.404,CPUs utilized
1408057.0,,cpu-cycles,4.37%,458398,100.0,3.081,GHz
1540173.0,,instructions,0.35%,458398,100.0,1.09,insn per cycle
0.0,,bpf-output,0.00%,456988,100.0,0.0,K/sec
18559.0,,L1-dcache-load-misses,7.48%,419956,100.0,2.85,of all L1-dcache accesses
652300.0,,L1-dcache-loads,0.31%,419956,100.0,,
9540.0,,L1-dcache-prefetches,16.71%,419956,100.0,,
5351.0,,L1-icache-load-misses,1.82%,419956,100.0,1.33,of all L1-icache accesses
400837.0,,L1-icache-loads,2.17%,419956,100.0,,
0.0,,alignment-faults,0.00%,398630,100.0,0.0,K/sec
0.0,,context-switches,0.00%,398630,100.0,0.0,K/sec
0.4,msec,cpu-clock,5.27%,398630,100.0,0.438,CPUs utilized
0.0,,cpu-migrations,0.00%,398630,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,398630,100.0,0.0,K/sec
792.0,,dTLB-load-misses,0.49%,448802,100.0,23.89,of all dTLB cache accesses
3315.0,,dTLB-loads,1.70%,448802,100.0,,
101.0,,iTLB-load-misses,0.37%,448802,100.0,702.78,of all iTLB cache accesses
14.0,,iTLB-loads,10.89%,448802,100.0,,
0.0,,major-faults,0.00%,426160,100.0,,
53.0,,minor-faults,1.29%,426160,100.0,,
53.0,,page-faults,1.29%,426160,100.0,,
22491.0,,cache-misses,1.85%,426506,100.0,22.233,of all cache refs
101158.0,,cache-references,1.27%,426506,100.0,,
