,,,,,,,# started on Fri Mar  4 11:20:13 2022,# started on Fri Mar  4 11:20:14 2022
1100431.0,ns,duration_time,6.32%,1100431,100.0,2291.675,M/sec,
0.48,msec,task-clock,8.93%,480186,100.0,0.436,CPUs utilized,
1457720.0,,cpu-cycles,5.49%,481302,100.0,3.036,GHz,
1519226.0,,instructions,0.36%,481302,100.0,1.04,insn per cycle,
0.0,,bpf-output,0.00%,480186,100.0,0.0,K/sec,
0.0,,alignment-faults,0.00%,387944,100.0,0.0,K/sec,
0.0,,context-switches,0.00%,387944,100.0,0.0,K/sec,
0.39,msec,cpu-clock,3.36%,387944,100.0,0.463,CPUs utilized,
0.0,,cpu-migrations,0.00%,387944,100.0,0.0,K/sec,
0.0,,emulation-faults,0.00%,387944,100.0,0.0,K/sec,
307425.0,,branch-instructions,0.27%,414006,100.0,,,
7676.0,,branch-misses,1.72%,414006,100.0,2.5,,of all branches
7676.0,,branch-load-misses,1.72%,414006,100.0,,,
307479.0,,branch-loads,0.27%,414006,100.0,,,
19862.0,,L1-dcache-load-misses,4.98%,412984,100.0,3.1,of all L1-dcache accesses,
640076.0,,L1-dcache-loads,0.34%,412984,100.0,,,
10883.0,,L1-dcache-prefetches,11.44%,412984,100.0,,,
5050.0,,L1-icache-load-misses,2.45%,412984,100.0,1.32,of all L1-icache accesses,
383160.0,,L1-icache-loads,0.40%,412984,100.0,,,
0.0,,major-faults,0.00%,399922,100.0,,,
51.0,,minor-faults,1.01%,399922,100.0,,,
51.0,,page-faults,1.01%,399922,100.0,,,
22266.0,,cache-misses,1.32%,400246,100.0,22.323,of all cache refs,
99746.0,,cache-references,0.61%,400246,100.0,,,
746.0,,dTLB-load-misses,3.80%,442476,100.0,23.44,,of all dTLB cache accesses
3183.0,,dTLB-loads,1.58%,442476,100.0,,,
94.0,,iTLB-load-misses,1.19%,442476,100.0,852.73,,of all iTLB cache accesses
11.0,,iTLB-loads,34.14%,442476,100.0,,,
