,,,,,,,# started on Fri Mar  4 11:21:59 2022
309857.0,,branch-instructions,0.37%,399216,100.0,,
7636.0,,branch-misses,2.47%,399216,100.0,2.46,of all branches
7636.0,,branch-load-misses,2.47%,399216,100.0,,
309911.0,,branch-loads,0.37%,399216,100.0,,
19570.0,,L1-dcache-load-misses,6.04%,435662,100.0,3.03,of all L1-dcache accesses
646568.0,,L1-dcache-loads,0.52%,435662,100.0,,
10674.0,,L1-dcache-prefetches,13.66%,435662,100.0,,
5383.0,,L1-icache-load-misses,1.95%,435662,100.0,1.38,of all L1-icache accesses
389174.0,,L1-icache-loads,1.24%,435662,100.0,,
783.0,,dTLB-load-misses,2.00%,442766,100.0,23.45,of all dTLB cache accesses
3338.0,,dTLB-loads,0.62%,442766,100.0,,
96.0,,iTLB-load-misses,1.20%,442766,100.0,801.67,of all iTLB cache accesses
12.0,,iTLB-loads,5.89%,442766,100.0,,
1103252.0,ns,duration_time,6.58%,1103251,100.0,2343.533,M/sec
0.47,msec,task-clock,9.20%,470764,100.0,0.427,CPUs utilized
1506531.0,,cpu-cycles,5.40%,471534,100.0,3.2,GHz
1526079.0,,instructions,0.13%,471534,100.0,1.01,insn per cycle
0.0,,bpf-output,0.00%,470764,100.0,0.0,K/sec
0.0,,alignment-faults,0.00%,413054,100.0,0.0,K/sec
0.0,,context-switches,0.00%,413054,100.0,0.0,K/sec
0.41,msec,cpu-clock,1.40%,413054,100.0,0.456,CPUs utilized
0.0,,cpu-migrations,0.00%,413054,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,413054,100.0,0.0,K/sec
0.0,,major-faults,0.00%,425484,100.0,,
53.0,,minor-faults,1.27%,425484,100.0,,
53.0,,page-faults,1.27%,425484,100.0,,
22687.0,,cache-misses,1.66%,426010,100.0,22.993,of all cache refs
98668.0,,cache-references,3.90%,426010,100.0,,
