,,,,,,,# started on Fri Mar  4 11:18:34 2022,# started on Fri Mar  4 11:18:35 2022
17990.0,,L1-dcache-load-misses,7.23%,407056,100.0,2.8,of all L1-dcache accesses,
642002.0,,L1-dcache-loads,0.47%,407056,100.0,,,
9430.0,,L1-dcache-prefetches,16.56%,407056,100.0,,,
5397.0,,L1-icache-load-misses,1.86%,407056,100.0,1.4,of all L1-icache accesses,
385431.0,,L1-icache-loads,1.16%,407056,100.0,,,
0.0,,major-faults,0.00%,415664,100.0,,,
52.0,,minor-faults,1.28%,415664,100.0,,,
52.0,,page-faults,1.28%,415664,100.0,,,
21595.0,,cache-misses,3.22%,415968,100.0,22.581,of all cache refs,
95632.0,,cache-references,4.27%,415968,100.0,,,
0.0,,alignment-faults,0.00%,402302,100.0,0.0,K/sec,
0.0,,context-switches,0.00%,402302,100.0,0.0,K/sec,
0.4,msec,cpu-clock,2.27%,402302,100.0,0.461,CPUs utilized,
0.0,,cpu-migrations,0.00%,402302,100.0,0.0,K/sec,
0.0,,emulation-faults,0.00%,402302,100.0,0.0,K/sec,
309669.0,,branch-instructions,0.35%,448326,100.0,,,
7759.0,,branch-misses,1.04%,448326,100.0,2.51,of all branches,
7759.0,,branch-load-misses,1.04%,448326,100.0,,,
309723.0,,branch-loads,0.35%,448326,100.0,,,
795.0,,dTLB-load-misses,1.09%,451790,100.0,23.65,,of all dTLB cache accesses
3363.0,,dTLB-loads,1.28%,451790,100.0,,,
99.0,,iTLB-load-misses,0.93%,451790,100.0,1073.91,,of all iTLB cache accesses
9.0,,iTLB-loads,24.88%,451790,100.0,,,
1072991.0,ns,duration_time,6.99%,1072990,100.0,2403.199,M/sec,
0.45,msec,task-clock,4.39%,446484,100.0,0.416,CPUs utilized,
1378940.0,,cpu-cycles,1.82%,447794,100.0,3.088,GHz,
1512293.0,,instructions,0.18%,447794,100.0,1.1,insn per cycle,
0.0,,bpf-output,0.00%,446484,100.0,0.0,K/sec,
