,,,,,,,# started on Fri Mar  4 11:17:47 2022
0.0,,alignment-faults,0.00%,385014,100.0,0.0,K/sec
0.0,,context-switches,0.00%,385014,100.0,0.0,K/sec
0.38,msec,cpu-clock,3.10%,385014,100.0,0.471,CPUs utilized
0.0,,cpu-migrations,0.00%,385014,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,385014,100.0,0.0,K/sec
309500.0,,branch-instructions,0.40%,424426,100.0,,
7739.0,,branch-misses,1.78%,424426,100.0,2.5,of all branches
7739.0,,branch-load-misses,1.78%,424426,100.0,,
309554.0,,branch-loads,0.40%,424426,100.0,,
1086715.0,ns,duration_time,8.70%,1086715,100.0,2344.594,M/sec
0.46,msec,task-clock,8.77%,463498,100.0,0.427,CPUs utilized
1462256.0,,cpu-cycles,5.86%,464396,100.0,3.155,GHz
1508769.0,,instructions,0.31%,464396,100.0,1.03,insn per cycle
0.0,,bpf-output,0.00%,463498,100.0,0.0,K/sec
17035.0,,L1-dcache-load-misses,8.11%,404010,100.0,2.65,of all L1-dcache accesses
642641.0,,L1-dcache-loads,0.41%,404010,100.0,,
8054.0,,L1-dcache-prefetches,21.44%,404010,100.0,,
5168.0,,L1-icache-load-misses,1.20%,404010,100.0,1.35,of all L1-icache accesses
382624.0,,L1-icache-loads,0.76%,404010,100.0,,
0.0,,major-faults,0.00%,421590,100.0,,
51.0,,minor-faults,1.46%,421590,100.0,,
51.0,,page-faults,1.46%,421590,100.0,,
22644.0,,cache-misses,1.69%,421962,100.0,24.208,of all cache refs
93539.0,,cache-references,5.55%,421962,100.0,,
759.0,,dTLB-load-misses,3.96%,397154,100.0,24.13,of all dTLB cache accesses
3147.0,,dTLB-loads,2.64%,397154,100.0,,
94.0,,iTLB-load-misses,1.48%,397154,100.0,682.61,of all iTLB cache accesses
14.0,,iTLB-loads,8.99%,397154,100.0,,
