,,,,,,,# started on Fri Mar  4 11:20:43 2022
310005.0,,branch-instructions,0.51%,436970,100.0,,
7710.0,,branch-misses,1.88%,436970,100.0,2.49,of all branches
7710.0,,branch-load-misses,1.88%,436970,100.0,,
310059.0,,branch-loads,0.51%,436970,100.0,,
18276.0,,L1-dcache-load-misses,6.85%,447503,100.0,2.82,of all L1-dcache accesses
647303.0,,L1-dcache-loads,0.28%,447503,100.0,,
9217.0,,L1-dcache-prefetches,18.85%,447503,100.0,,
5310.0,,L1-icache-load-misses,1.65%,447503,100.0,1.36,of all L1-icache accesses
390658.0,,L1-icache-loads,0.21%,447503,100.0,,
0.0,,alignment-faults,0.00%,421466,100.0,0.0,K/sec
0.0,,context-switches,0.00%,421466,100.0,0.0,K/sec
0.42,msec,cpu-clock,3.64%,421466,100.0,0.435,CPUs utilized
0.0,,cpu-migrations,0.00%,421466,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,421466,100.0,0.0,K/sec
756.0,,dTLB-load-misses,1.56%,437410,100.0,23.71,of all dTLB cache accesses
3190.0,,dTLB-loads,1.81%,437410,100.0,,
95.0,,iTLB-load-misses,1.58%,437410,100.0,781.97,of all iTLB cache accesses
12.0,,iTLB-loads,14.29%,437410,100.0,,
1180594.0,ns,duration_time,6.20%,1180594,100.0,2279.472,M/sec
0.52,msec,task-clock,7.94%,517924,100.0,0.439,CPUs utilized
1489114.0,,cpu-cycles,6.25%,519208,100.0,2.875,GHz
1519832.0,,instructions,0.42%,519208,100.0,1.02,insn per cycle
0.0,,bpf-output,0.00%,517924,100.0,0.0,K/sec
0.0,,major-faults,0.00%,421904,100.0,,
53.0,,minor-faults,1.10%,421904,100.0,,
53.0,,page-faults,1.10%,421904,100.0,,
22075.0,,cache-misses,3.93%,422082,100.0,23.553,of all cache refs
93724.0,,cache-references,5.01%,422082,100.0,,
