,,,,,,,# started on Fri Mar  4 11:20:59 2022
15408.0,,L1-dcache-load-misses,5.86%,423794,100.0,2.4,of all L1-dcache accesses
641256.0,,L1-dcache-loads,0.47%,423794,100.0,,
6062.0,,L1-dcache-prefetches,23.82%,423794,100.0,,
5378.0,,L1-icache-load-misses,2.77%,423794,100.0,1.41,of all L1-icache accesses
381269.0,,L1-icache-loads,0.86%,423794,100.0,,
755.0,,dTLB-load-misses,3.40%,410118,100.0,23.64,of all dTLB cache accesses
3192.0,,dTLB-loads,3.28%,410118,100.0,,
94.0,,iTLB-load-misses,1.47%,410118,100.0,886.79,of all iTLB cache accesses
11.0,,iTLB-loads,7.06%,410118,100.0,,
0.0,,alignment-faults,0.00%,404686,100.0,0.0,K/sec
0.0,,context-switches,0.00%,404686,100.0,0.0,K/sec
0.4,msec,cpu-clock,4.11%,404686,100.0,0.452,CPUs utilized
0.0,,cpu-migrations,0.00%,404686,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,404686,100.0,0.0,K/sec
308460.0,,branch-instructions,0.53%,450506,100.0,,
7821.0,,branch-misses,0.85%,450506,100.0,2.54,of all branches
7821.0,,branch-load-misses,0.85%,450506,100.0,,
308514.0,,branch-loads,0.53%,450506,100.0,,
0.0,,major-faults,0.00%,401838,100.0,,
51.0,,minor-faults,1.17%,401838,100.0,,
51.0,,page-faults,1.17%,401838,100.0,,
22161.0,,cache-misses,4.00%,402146,100.0,22.429,of all cache refs
98807.0,,cache-references,2.53%,402146,100.0,,
1064693.0,ns,duration_time,9.38%,1064693,100.0,2254.691,M/sec
0.47,msec,task-clock,10.80%,472212,100.0,0.444,CPUs utilized
1427489.0,,cpu-cycles,6.71%,473204,100.0,3.023,GHz
1509294.0,,instructions,0.38%,473204,100.0,1.06,insn per cycle
0.0,,bpf-output,0.00%,472212,100.0,0.0,K/sec
