,,,,,,,# started on Fri Mar  4 11:20:10 2022
305529.0,,branch-instructions,0.32%,459510,100.0,,
7743.0,,branch-misses,0.72%,459510,100.0,2.53,of all branches
7743.0,,branch-load-misses,0.72%,459510,100.0,,
305583.0,,branch-loads,0.32%,459510,100.0,,
744.0,,dTLB-load-misses,2.37%,405260,100.0,23.8,of all dTLB cache accesses
3126.0,,dTLB-loads,1.73%,405260,100.0,,
91.0,,iTLB-load-misses,0.92%,405260,100.0,910.0,of all iTLB cache accesses
10.0,,iTLB-loads,17.89%,405260,100.0,,
0.0,,alignment-faults,0.00%,400018,100.0,0.0,K/sec
0.0,,context-switches,0.00%,400018,100.0,0.0,K/sec
0.4,msec,cpu-clock,1.51%,400018,100.0,0.443,CPUs utilized
0.0,,cpu-migrations,0.00%,400018,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,400018,100.0,0.0,K/sec
17971.0,,L1-dcache-load-misses,8.83%,412226,100.0,2.81,of all L1-dcache accesses
638643.0,,L1-dcache-loads,0.29%,412226,100.0,,
9183.0,,L1-dcache-prefetches,18.65%,412226,100.0,,
5244.0,,L1-icache-load-misses,0.82%,412226,100.0,1.36,of all L1-icache accesses
384594.0,,L1-icache-loads,0.41%,412226,100.0,,
1114215.0,ns,duration_time,6.92%,1114215,100.0,2256.125,M/sec
0.49,msec,task-clock,7.68%,493862,100.0,0.443,CPUs utilized
1449121.0,,cpu-cycles,8.07%,494784,100.0,2.934,GHz
1503564.0,,instructions,0.33%,494784,100.0,1.04,insn per cycle
0.0,,bpf-output,0.00%,493862,100.0,0.0,K/sec
0.0,,major-faults,0.00%,405046,100.0,,
50.0,,minor-faults,0.75%,405046,100.0,,
50.0,,page-faults,0.75%,405046,100.0,,
23016.0,,cache-misses,1.12%,405570,100.0,24.08,of all cache refs
95582.0,,cache-references,4.18%,405570,100.0,,
