,,,,,,,# started on Fri Mar  4 11:18:24 2022,# started on Fri Mar  4 11:18:23 2022
752.0,,dTLB-load-misses,2.66%,430400,100.0,23.43,of all dTLB cache accesses,
3209.0,,dTLB-loads,1.15%,430400,100.0,,,
98.0,,iTLB-load-misses,0.83%,430400,100.0,774.6,of all iTLB cache accesses,
13.0,,iTLB-loads,17.68%,430400,100.0,,,
18057.0,,L1-dcache-load-misses,8.20%,411844,100.0,2.79,,of all L1-dcache accesses
647463.0,,L1-dcache-loads,0.58%,411844,100.0,,,
9000.0,,L1-dcache-prefetches,21.05%,411844,100.0,,,
5310.0,,L1-icache-load-misses,0.69%,411844,100.0,1.37,,of all L1-icache accesses
388340.0,,L1-icache-loads,0.85%,411844,100.0,,,
1187106.0,ns,duration_time,6.00%,1187106,100.0,2279.774,,M/sec
0.52,msec,task-clock,10.00%,520712,100.0,0.439,,CPUs utilized
1558418.0,,cpu-cycles,9.04%,521258,100.0,2.993,,GHz
1532992.0,,instructions,0.53%,521258,100.0,0.98,,insn per cycle
0.0,,bpf-output,0.00%,520712,100.0,0.0,,K/sec
0.0,,major-faults,0.00%,409346,100.0,,,
53.0,,minor-faults,0.84%,409346,100.0,,,
53.0,,page-faults,0.84%,409346,100.0,,,
22472.0,,cache-misses,2.15%,409450,100.0,23.113,,of all cache refs
97228.0,,cache-references,4.03%,409450,100.0,,,
0.0,,alignment-faults,0.00%,426508,100.0,0.0,,K/sec
0.0,,context-switches,0.00%,426508,100.0,0.0,,K/sec
0.43,msec,cpu-clock,2.32%,426508,100.0,0.462,,CPUs utilized
0.0,,cpu-migrations,0.00%,426508,100.0,0.0,,K/sec
0.0,,emulation-faults,0.00%,426508,100.0,0.0,,K/sec
309454.0,,branch-instructions,0.27%,419956,100.0,,,
7667.0,,branch-misses,2.60%,419956,100.0,2.48,,of all branches
7667.0,,branch-load-misses,2.60%,419956,100.0,,,
309508.0,,branch-loads,0.27%,419956,100.0,,,
