,,,,,,,# started on Fri Mar  4 11:19:56 2022
0.0,,major-faults,0.00%,424254,100.0,,
53.0,,minor-faults,1.62%,424254,100.0,,
53.0,,page-faults,1.62%,424254,100.0,,
22760.0,,cache-misses,1.39%,424492,100.0,23.485,of all cache refs
96915.0,,cache-references,5.06%,424492,100.0,,
0.0,,alignment-faults,0.00%,429308,100.0,0.0,K/sec
0.0,,context-switches,0.00%,429308,100.0,0.0,K/sec
0.43,msec,cpu-clock,2.72%,429308,100.0,0.459,CPUs utilized
0.0,,cpu-migrations,0.00%,429308,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,429308,100.0,0.0,K/sec
775.0,,dTLB-load-misses,1.02%,421579,100.0,23.52,of all dTLB cache accesses
3296.0,,dTLB-loads,1.80%,421579,100.0,,
97.0,,iTLB-load-misses,1.19%,421579,100.0,883.64,of all iTLB cache accesses
11.0,,iTLB-loads,6.43%,421579,100.0,,
310747.0,,branch-instructions,0.55%,488842,100.0,,
7831.0,,branch-misses,0.41%,488842,100.0,2.52,of all branches
7831.0,,branch-load-misses,0.41%,488842,100.0,,
310801.0,,branch-loads,0.55%,488842,100.0,,
18126.0,,L1-dcache-load-misses,6.11%,391400,100.0,2.81,of all L1-dcache accesses
645348.0,,L1-dcache-loads,0.40%,391400,100.0,,
9233.0,,L1-dcache-prefetches,15.97%,391400,100.0,,
5519.0,,L1-icache-load-misses,0.83%,391400,100.0,1.42,of all L1-icache accesses
389344.0,,L1-icache-loads,0.61%,391400,100.0,,
1111980.0,ns,duration_time,4.58%,1111979,100.0,2298.141,M/sec
0.48,msec,task-clock,6.65%,483860,100.0,0.435,CPUs utilized
1429422.0,,cpu-cycles,7.82%,484620,100.0,2.954,GHz
1520671.0,,instructions,0.31%,484620,100.0,1.06,insn per cycle
0.0,,bpf-output,0.00%,483860,100.0,0.0,K/sec
