,,,,,,,# started on Fri Mar  4 11:23:04 2022
0.0,,alignment-faults,0.00%,450080,100.0,0.0,K/sec
0.0,,context-switches,0.00%,450080,100.0,0.0,K/sec
0.45,msec,cpu-clock,3.71%,450080,100.0,0.456,CPUs utilized
0.0,,cpu-migrations,0.00%,450080,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,450080,100.0,0.0,K/sec
1185412.0,ns,duration_time,9.06%,1185412,100.0,2223.526,M/sec
0.53,msec,task-clock,9.18%,533122,100.0,0.45,CPUs utilized
1545504.0,,cpu-cycles,5.24%,534432,100.0,2.899,GHz
1524322.0,,instructions,0.46%,534432,100.0,0.99,insn per cycle
0.0,,bpf-output,0.00%,533122,100.0,0.0,K/sec
308636.0,,branch-instructions,0.42%,410281,100.0,,
7560.0,,branch-misses,2.86%,410281,100.0,2.45,of all branches
7560.0,,branch-load-misses,2.86%,410281,100.0,,
308690.0,,branch-loads,0.42%,410281,100.0,,
19604.0,,L1-dcache-load-misses,6.28%,410453,100.0,3.04,of all L1-dcache accesses
643975.0,,L1-dcache-loads,0.61%,410453,100.0,,
10590.0,,L1-dcache-prefetches,14.07%,410453,100.0,,
5316.0,,L1-icache-load-misses,3.03%,410453,100.0,1.39,of all L1-icache accesses
383504.0,,L1-icache-loads,1.11%,410453,100.0,,
0.0,,major-faults,0.00%,414286,100.0,,
51.0,,minor-faults,0.39%,414286,100.0,,
51.0,,page-faults,0.39%,414286,100.0,,
22412.0,,cache-misses,2.62%,414592,100.0,24.184,of all cache refs
92673.0,,cache-references,4.78%,414592,100.0,,
784.0,,dTLB-load-misses,1.00%,501810,100.0,24.48,of all dTLB cache accesses
3202.0,,dTLB-loads,1.30%,501810,100.0,,
95.0,,iTLB-load-misses,0.54%,501810,100.0,1006.38,of all iTLB cache accesses
9.0,,iTLB-loads,10.95%,501810,100.0,,
