,,,,,,,# started on Fri Mar  4 11:19:04 2022
0.0,,major-faults,0.00%,402340,100.0,,
53.0,,minor-faults,0.95%,402340,100.0,,
53.0,,page-faults,0.95%,402340,100.0,,
22559.0,,cache-misses,1.49%,402304,100.0,23.32,of all cache refs
96736.0,,cache-references,3.21%,402304,100.0,,
312960.0,,branch-instructions,0.30%,450874,100.0,,
7838.0,,branch-misses,1.20%,450874,100.0,2.5,of all branches
7838.0,,branch-load-misses,1.20%,450874,100.0,,
313014.0,,branch-loads,0.30%,450874,100.0,,
1089643.0,ns,duration_time,6.55%,1089643,100.0,2405.975,M/sec
0.45,msec,task-clock,3.74%,452890,100.0,0.416,CPUs utilized
1415421.0,,cpu-cycles,2.30%,453944,100.0,3.125,GHz
1533999.0,,instructions,0.30%,453944,100.0,1.08,insn per cycle
0.0,,bpf-output,0.00%,452890,100.0,0.0,K/sec
763.0,,dTLB-load-misses,3.01%,445080,100.0,23.39,of all dTLB cache accesses
3261.0,,dTLB-loads,2.48%,445080,100.0,,
102.0,,iTLB-load-misses,0.84%,445080,100.0,690.54,of all iTLB cache accesses
15.0,,iTLB-loads,9.41%,445080,100.0,,
18340.0,,L1-dcache-load-misses,8.64%,415656,100.0,2.82,of all L1-dcache accesses
650548.0,,L1-dcache-loads,0.23%,415656,100.0,,
9487.0,,L1-dcache-prefetches,20.73%,415656,100.0,,
5339.0,,L1-icache-load-misses,1.63%,415656,100.0,1.36,of all L1-icache accesses
391921.0,,L1-icache-loads,0.67%,415656,100.0,,
0.0,,alignment-faults,0.00%,391054,100.0,0.0,K/sec
0.0,,context-switches,0.00%,391054,100.0,0.0,K/sec
0.39,msec,cpu-clock,3.90%,391054,100.0,0.44,CPUs utilized
0.0,,cpu-migrations,0.00%,391054,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,391054,100.0,0.0,K/sec
