,,,,,,,# started on Fri Mar  4 11:21:25 2022,# started on Fri Mar  4 11:21:26 2022
0.0,,major-faults,0.00%,409382,100.0,,,
53.0,,minor-faults,0.93%,409382,100.0,,,
53.0,,page-faults,0.93%,409382,100.0,,,
22762.0,,cache-misses,2.08%,409524,100.0,22.732,of all cache refs,
100133.0,,cache-references,0.64%,409524,100.0,,,
19986.0,,L1-dcache-load-misses,7.50%,412162,100.0,3.09,of all L1-dcache accesses,
646643.0,,L1-dcache-loads,0.21%,412162,100.0,,,
10717.0,,L1-dcache-prefetches,12.67%,412162,100.0,,,
5136.0,,L1-icache-load-misses,1.44%,412162,100.0,1.32,of all L1-icache accesses,
387842.0,,L1-icache-loads,0.24%,412162,100.0,,,
772.0,,dTLB-load-misses,0.97%,455860,100.0,23.86,,of all dTLB cache accesses
3234.0,,dTLB-loads,2.12%,455860,100.0,,,
99.0,,iTLB-load-misses,1.28%,455860,100.0,642.86,,of all iTLB cache accesses
15.0,,iTLB-loads,6.69%,455860,100.0,,,
310741.0,,branch-instructions,0.42%,432118,100.0,,,
7366.0,,branch-misses,2.79%,432118,100.0,2.37,,of all branches
7366.0,,branch-load-misses,2.79%,432118,100.0,,,
310795.0,,branch-loads,0.42%,432118,100.0,,,
0.0,,alignment-faults,0.00%,424438,100.0,0.0,K/sec,
0.0,,context-switches,0.00%,424438,100.0,0.0,K/sec,
0.42,msec,cpu-clock,1.81%,424438,100.0,0.448,CPUs utilized,
0.0,,cpu-migrations,0.00%,424438,100.0,0.0,K/sec,
0.0,,emulation-faults,0.00%,424438,100.0,0.0,K/sec,
1056307.0,ns,duration_time,10.05%,1056306,100.0,2240.985,M/sec,
0.47,msec,task-clock,10.89%,471358,100.0,0.446,CPUs utilized,
1444085.0,,cpu-cycles,6.56%,472102,100.0,3.064,GHz,
1528840.0,,instructions,0.31%,472102,100.0,1.06,insn per cycle,
0.0,,bpf-output,0.00%,471358,100.0,0.0,K/sec,
