,,,,,,,# started on Fri Mar  4 11:24:06 2022
0.0,,alignment-faults,0.00%,386936,100.0,0.0,K/sec
0.0,,context-switches,0.00%,386936,100.0,0.0,K/sec
0.39,msec,cpu-clock,4.55%,386936,100.0,0.451,CPUs utilized
0.0,,cpu-migrations,0.00%,386936,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,386936,100.0,0.0,K/sec
19767.0,,L1-dcache-load-misses,0.80%,393906,100.0,3.09,of all L1-dcache accesses
638759.0,,L1-dcache-loads,0.33%,393906,100.0,,
11817.0,,L1-dcache-prefetches,0.69%,393906,100.0,,
5240.0,,L1-icache-load-misses,1.70%,393906,100.0,1.36,of all L1-icache accesses
384171.0,,L1-icache-loads,0.39%,393906,100.0,,
690.0,,dTLB-load-misses,6.10%,413232,100.0,23.17,of all dTLB cache accesses
2978.0,,dTLB-loads,2.63%,413232,100.0,,
90.0,,iTLB-load-misses,1.92%,413232,100.0,953.19,of all iTLB cache accesses
9.0,,iTLB-loads,17.02%,413232,100.0,,
1121721.0,ns,duration_time,7.97%,1121721,100.0,2171.242,M/sec
0.52,msec,task-clock,9.55%,516626,100.0,0.461,CPUs utilized
1393713.0,,cpu-cycles,5.73%,517854,100.0,2.698,GHz
1502105.0,,instructions,0.27%,517854,100.0,1.08,insn per cycle
0.0,,bpf-output,0.00%,516626,100.0,0.0,K/sec
303940.0,,branch-instructions,0.24%,432956,100.0,,
7613.0,,branch-misses,2.25%,432956,100.0,2.5,of all branches
7613.0,,branch-load-misses,2.25%,432956,100.0,,
303994.0,,branch-loads,0.24%,432956,100.0,,
0.0,,major-faults,0.00%,388822,100.0,,
50.0,,minor-faults,1.16%,388822,100.0,,
50.0,,page-faults,1.16%,388822,100.0,,
22037.0,,cache-misses,2.10%,389240,100.0,25.175,of all cache refs
87536.0,,cache-references,4.79%,389240,100.0,,
