,,,,,,,# started on Fri Mar  4 11:21:21 2022,# started on Fri Mar  4 11:21:20 2022
0.0,,major-faults,0.00%,406500,100.0,,,
51.0,,minor-faults,2.26%,406500,100.0,,,
51.0,,page-faults,2.26%,406500,100.0,,,
22888.0,,cache-misses,1.73%,406950,100.0,22.633,of all cache refs,
101124.0,,cache-references,0.17%,406950,100.0,,,
790.0,,dTLB-load-misses,1.35%,441936,100.0,24.76,of all dTLB cache accesses,
3191.0,,dTLB-loads,1.65%,441936,100.0,,,
95.0,,iTLB-load-misses,1.26%,441936,100.0,820.69,of all iTLB cache accesses,
12.0,,iTLB-loads,17.79%,441936,100.0,,,
18141.0,,L1-dcache-load-misses,7.37%,407542,100.0,2.83,of all L1-dcache accesses,
642147.0,,L1-dcache-loads,0.32%,407542,100.0,,,
9048.0,,L1-dcache-prefetches,19.24%,407542,100.0,,,
5320.0,,L1-icache-load-misses,1.72%,407542,100.0,1.38,of all L1-icache accesses,
385503.0,,L1-icache-loads,0.47%,407542,100.0,,,
308298.0,,branch-instructions,0.42%,409890,100.0,,,
7705.0,,branch-misses,2.04%,409890,100.0,2.5,of all branches,
7705.0,,branch-load-misses,2.04%,409890,100.0,,,
308352.0,,branch-loads,0.42%,409890,100.0,,,
1122988.0,ns,duration_time,6.45%,1122987,100.0,2390.871,,M/sec
0.47,msec,task-clock,7.91%,469698,100.0,0.418,,CPUs utilized
1443618.0,,cpu-cycles,6.65%,470440,100.0,3.074,,GHz
1514404.0,,instructions,0.36%,470440,100.0,1.05,,insn per cycle
0.0,,bpf-output,0.00%,469698,100.0,0.0,,K/sec
0.0,,alignment-faults,0.00%,413166,100.0,0.0,K/sec,
0.0,,context-switches,0.00%,413166,100.0,0.0,K/sec,
0.41,msec,cpu-clock,2.86%,413166,100.0,0.452,CPUs utilized,
0.0,,cpu-migrations,0.00%,413166,100.0,0.0,K/sec,
0.0,,emulation-faults,0.00%,413166,100.0,0.0,K/sec,
