,,,,,,,# started on Fri Mar  4 11:24:28 2022
18868.0,,L1-dcache-load-misses,4.59%,397246,100.0,2.95,of all L1-dcache accesses
640226.0,,L1-dcache-loads,0.47%,397246,100.0,,
10652.0,,L1-dcache-prefetches,9.60%,397246,100.0,,
5255.0,,L1-icache-load-misses,1.66%,397246,100.0,1.37,of all L1-icache accesses
383428.0,,L1-icache-loads,0.63%,397246,100.0,,
0.0,,alignment-faults,0.00%,403008,100.0,0.0,K/sec
0.0,,context-switches,0.00%,403008,100.0,0.0,K/sec
0.4,msec,cpu-clock,4.56%,403008,100.0,0.466,CPUs utilized
0.0,,cpu-migrations,0.00%,403008,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,403008,100.0,0.0,K/sec
783.0,,dTLB-load-misses,0.80%,428596,100.0,24.45,of all dTLB cache accesses
3202.0,,dTLB-loads,1.11%,428596,100.0,,
92.0,,iTLB-load-misses,2.94%,428596,100.0,1004.35,of all iTLB cache accesses
9.0,,iTLB-loads,9.35%,428596,100.0,,
0.0,,major-faults,0.00%,403810,100.0,,
50.0,,minor-faults,0.75%,403810,100.0,,
50.0,,page-faults,0.75%,403810,100.0,,
22116.0,,cache-misses,1.30%,404046,100.0,22.092,of all cache refs
100109.0,,cache-references,1.23%,404046,100.0,,
1015040.0,ns,duration_time,8.39%,1015040,100.0,2133.6,M/sec
0.48,msec,task-clock,10.42%,475740,100.0,0.469,CPUs utilized
1395327.0,,cpu-cycles,9.12%,476396,100.0,2.933,GHz
1510423.0,,instructions,0.31%,476396,100.0,1.08,insn per cycle
0.0,,bpf-output,0.00%,475740,100.0,0.0,K/sec
306844.0,,branch-instructions,0.41%,431612,100.0,,
7708.0,,branch-misses,1.18%,431612,100.0,2.51,of all branches
7708.0,,branch-load-misses,1.18%,431612,100.0,,
306898.0,,branch-loads,0.41%,431612,100.0,,
