,,,,,,,# started on Fri Mar  4 11:21:40 2022,# started on Fri Mar  4 11:21:39 2022
303654.0,,branch-instructions,0.39%,454000,100.0,,,
7649.0,,branch-misses,2.01%,454000,100.0,2.52,of all branches,
7649.0,,branch-load-misses,2.01%,454000,100.0,,,
303708.0,,branch-loads,0.39%,454000,100.0,,,
1059749.0,ns,duration_time,8.47%,1059749,100.0,2197.955,,M/sec
0.48,msec,task-clock,11.84%,482152,100.0,0.455,,CPUs utilized
1468626.0,,cpu-cycles,12.11%,483040,100.0,3.046,,GHz
1502358.0,,instructions,0.24%,483040,100.0,1.02,,insn per cycle
0.0,,bpf-output,0.00%,482152,100.0,0.0,,K/sec
0.0,,major-faults,0.00%,402176,100.0,,,
50.0,,minor-faults,1.21%,402176,100.0,,,
50.0,,page-faults,1.21%,402176,100.0,,,
22149.0,,cache-misses,1.29%,402338,100.0,22.462,of all cache refs,
98605.0,,cache-references,0.39%,402338,100.0,,,
19566.0,,L1-dcache-load-misses,6.34%,400082,100.0,3.07,of all L1-dcache accesses,
637333.0,,L1-dcache-loads,0.30%,400082,100.0,,,
10913.0,,L1-dcache-prefetches,10.82%,400082,100.0,,,
5277.0,,L1-icache-load-misses,1.45%,400082,100.0,1.39,of all L1-icache accesses,
379728.0,,L1-icache-loads,0.76%,400082,100.0,,,
0.0,,alignment-faults,0.00%,389318,100.0,0.0,,K/sec
0.0,,context-switches,0.00%,389318,100.0,0.0,,K/sec
0.39,msec,cpu-clock,0.95%,389318,100.0,0.464,,CPUs utilized
0.0,,cpu-migrations,0.00%,389318,100.0,0.0,,K/sec
0.0,,emulation-faults,0.00%,389318,100.0,0.0,,K/sec
747.0,,dTLB-load-misses,3.53%,401906,100.0,23.65,of all dTLB cache accesses,
3159.0,,dTLB-loads,2.12%,401906,100.0,,,
90.0,,iTLB-load-misses,1.69%,401906,100.0,849.06,of all iTLB cache accesses,
11.0,,iTLB-loads,12.15%,401906,100.0,,,
