,,,,,,,# started on Fri Mar  4 11:23:33 2022
0.0,,major-faults,0.00%,440540,100.0,,
54.0,,minor-faults,1.22%,440540,100.0,,
54.0,,page-faults,1.22%,440540,100.0,,
22662.0,,cache-misses,2.46%,440806,100.0,23.071,of all cache refs
98227.0,,cache-references,3.41%,440806,100.0,,
0.0,,alignment-faults,0.00%,403422,100.0,0.0,K/sec
0.0,,context-switches,0.00%,403422,100.0,0.0,K/sec
0.4,msec,cpu-clock,3.18%,403422,100.0,0.481,CPUs utilized
0.0,,cpu-migrations,0.00%,403422,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,403422,100.0,0.0,K/sec
779.0,,dTLB-load-misses,1.12%,461084,100.0,23.61,of all dTLB cache accesses
3297.0,,dTLB-loads,2.90%,461084,100.0,,
104.0,,iTLB-load-misses,0.77%,461084,100.0,596.55,of all iTLB cache accesses
17.0,,iTLB-loads,9.72%,461084,100.0,,
20816.0,,L1-dcache-load-misses,1.04%,410908,100.0,3.17,of all L1-dcache accesses
655773.0,,L1-dcache-loads,0.14%,410908,100.0,,
12367.0,,L1-dcache-prefetches,0.82%,410908,100.0,,
5398.0,,L1-icache-load-misses,1.58%,410908,100.0,1.38,of all L1-icache accesses
392575.0,,L1-icache-loads,0.62%,410908,100.0,,
314080.0,,branch-instructions,0.30%,425649,100.0,,
7682.0,,branch-misses,2.02%,425649,100.0,2.45,of all branches
7682.0,,branch-load-misses,2.02%,425649,100.0,,
314134.0,,branch-loads,0.30%,425649,100.0,,
1116816.0,ns,duration_time,6.54%,1116815,100.0,2218.104,M/sec
0.5,msec,task-clock,5.80%,503500,100.0,0.451,CPUs utilized
1502749.0,,cpu-cycles,7.96%,506312,100.0,2.985,GHz
1540251.0,,instructions,0.49%,506312,100.0,1.02,insn per cycle
0.0,,bpf-output,0.00%,503500,100.0,0.0,K/sec
