,,,,,,,# started on Fri Mar  4 11:23:44 2022
1044489.0,ns,duration_time,6.14%,1044489,100.0,2216.186,M/sec
0.47,msec,task-clock,7.08%,471300,100.0,0.451,CPUs utilized
1448933.0,,cpu-cycles,7.41%,471946,100.0,3.074,GHz
1515880.0,,instructions,0.47%,471946,100.0,1.05,insn per cycle
0.0,,bpf-output,0.00%,471300,100.0,0.0,K/sec
0.0,,major-faults,0.00%,409670,100.0,,
51.0,,minor-faults,0.39%,409670,100.0,,
51.0,,page-faults,0.39%,409670,100.0,,
22807.0,,cache-misses,2.06%,409944,100.0,22.725,of all cache refs
100359.0,,cache-references,2.25%,409944,100.0,,
309215.0,,branch-instructions,0.35%,431038,100.0,,
7877.0,,branch-misses,0.38%,431038,100.0,2.55,of all branches
7877.0,,branch-load-misses,0.38%,431038,100.0,,
309269.0,,branch-loads,0.35%,431038,100.0,,
720.0,,dTLB-load-misses,3.02%,433932,100.0,22.24,of all dTLB cache accesses
3239.0,,dTLB-loads,0.72%,433932,100.0,,
97.0,,iTLB-load-misses,1.67%,433932,100.0,695.71,of all iTLB cache accesses
14.0,,iTLB-loads,7.14%,433932,100.0,,
19100.0,,L1-dcache-load-misses,6.53%,421130,100.0,2.98,of all L1-dcache accesses
641402.0,,L1-dcache-loads,0.42%,421130,100.0,,
10825.0,,L1-dcache-prefetches,13.24%,421130,100.0,,
5434.0,,L1-icache-load-misses,1.65%,421130,100.0,1.41,of all L1-icache accesses
384109.0,,L1-icache-loads,0.90%,421130,100.0,,
0.0,,alignment-faults,0.00%,394722,100.0,0.0,K/sec
0.0,,context-switches,0.00%,394722,100.0,0.0,K/sec
0.39,msec,cpu-clock,4.49%,394722,100.0,0.445,CPUs utilized
0.0,,cpu-migrations,0.00%,394722,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,394722,100.0,0.0,K/sec
