,,,,,,,# started on Fri Mar  4 11:20:37 2022
778.0,,dTLB-load-misses,2.05%,461774,100.0,24.22,of all dTLB cache accesses
3211.0,,dTLB-loads,2.26%,461774,100.0,,
97.0,,iTLB-load-misses,1.46%,461774,100.0,915.09,of all iTLB cache accesses
11.0,,iTLB-loads,14.18%,461774,100.0,,
309500.0,,branch-instructions,0.41%,482298,100.0,,
7786.0,,branch-misses,1.14%,482298,100.0,2.52,of all branches
7786.0,,branch-load-misses,1.14%,482298,100.0,,
309554.0,,branch-loads,0.41%,482298,100.0,,
0.0,,alignment-faults,0.00%,417336,100.0,0.0,K/sec
0.0,,context-switches,0.00%,417336,100.0,0.0,K/sec
0.42,msec,cpu-clock,2.82%,417336,100.0,0.451,CPUs utilized
0.0,,cpu-migrations,0.00%,417336,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,417336,100.0,0.0,K/sec
16732.0,,L1-dcache-load-misses,7.25%,411880,100.0,2.59,of all L1-dcache accesses
644986.0,,L1-dcache-loads,0.31%,411880,100.0,,
8180.0,,L1-dcache-prefetches,17.88%,411880,100.0,,
5230.0,,L1-icache-load-misses,2.50%,411880,100.0,1.35,of all L1-icache accesses
387875.0,,L1-icache-loads,1.37%,411880,100.0,,
1067485.0,ns,duration_time,5.70%,1067485,100.0,2317.133,M/sec
0.46,msec,task-clock,7.19%,460692,100.0,0.432,CPUs utilized
1463072.0,,cpu-cycles,7.83%,461100,100.0,3.176,GHz
1518795.0,,instructions,0.21%,461100,100.0,1.04,insn per cycle
0.0,,bpf-output,0.00%,460692,100.0,0.0,K/sec
0.0,,major-faults,0.00%,417706,100.0,,
52.0,,minor-faults,0.94%,417706,100.0,,
52.0,,page-faults,0.94%,417706,100.0,,
22244.0,,cache-misses,2.11%,417918,100.0,23.228,of all cache refs
95764.0,,cache-references,3.61%,417918,100.0,,
