,,,,,,,# started on Fri Mar  4 11:18:50 2022
1001452.0,ns,duration_time,6.09%,1001452,100.0,2279.548,M/sec
0.44,msec,task-clock,4.64%,439320,100.0,0.439,CPUs utilized
1420825.0,,cpu-cycles,2.37%,439880,100.0,3.234,GHz
1502441.0,,instructions,0.30%,439880,100.0,1.06,insn per cycle
0.0,,bpf-output,0.00%,439320,100.0,0.0,K/sec
306368.0,,branch-instructions,0.40%,453598,100.0,,
7734.0,,branch-misses,0.78%,453598,100.0,2.52,of all branches
7734.0,,branch-load-misses,0.78%,453598,100.0,,
306422.0,,branch-loads,0.40%,453598,100.0,,
0.0,,major-faults,0.00%,406724,100.0,,
49.0,,minor-faults,1.21%,406724,100.0,,
49.0,,page-faults,1.21%,406724,100.0,,
21048.0,,cache-misses,3.13%,406834,100.0,24.624,of all cache refs
85478.0,,cache-references,3.20%,406834,100.0,,
19626.0,,L1-dcache-load-misses,0.90%,395588,100.0,3.1,of all L1-dcache accesses
632883.0,,L1-dcache-loads,0.25%,395588,100.0,,
11594.0,,L1-dcache-prefetches,1.19%,395588,100.0,,
5368.0,,L1-icache-load-misses,1.85%,395588,100.0,1.42,of all L1-icache accesses
377128.0,,L1-icache-loads,1.09%,395588,100.0,,
760.0,,dTLB-load-misses,2.21%,406804,100.0,24.62,of all dTLB cache accesses
3089.0,,dTLB-loads,1.52%,406804,100.0,,
94.0,,iTLB-load-misses,0.92%,406804,100.0,710.61,of all iTLB cache accesses
13.0,,iTLB-loads,8.44%,406804,100.0,,
0.0,,alignment-faults,0.00%,390388,100.0,0.0,K/sec
0.0,,context-switches,0.00%,390388,100.0,0.0,K/sec
0.39,msec,cpu-clock,1.58%,390388,100.0,0.445,CPUs utilized
0.0,,cpu-migrations,0.00%,390388,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,390388,100.0,0.0,K/sec
