,,,,,,,# started on Fri Mar  4 11:23:01 2022
0.0,,alignment-faults,0.00%,395634,100.0,0.0,K/sec
0.0,,context-switches,0.00%,395634,100.0,0.0,K/sec
0.4,msec,cpu-clock,1.51%,395634,100.0,0.465,CPUs utilized
0.0,,cpu-migrations,0.00%,395634,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,395634,100.0,0.0,K/sec
0.0,,major-faults,0.00%,400284,100.0,,
51.0,,minor-faults,1.44%,400284,100.0,,
51.0,,page-faults,1.44%,400284,100.0,,
22757.0,,cache-misses,2.98%,400214,100.0,24.669,of all cache refs
92249.0,,cache-references,6.57%,400214,100.0,,
306805.0,,branch-instructions,0.52%,456024,100.0,,
7796.0,,branch-misses,1.18%,456024,100.0,2.54,of all branches
7796.0,,branch-load-misses,1.18%,456024,100.0,,
306859.0,,branch-loads,0.52%,456024,100.0,,
1061301.0,ns,duration_time,8.29%,1061301,100.0,2229.913,M/sec
0.48,msec,task-clock,11.32%,475938,100.0,0.448,CPUs utilized
1452751.0,,cpu-cycles,6.16%,476416,100.0,3.052,GHz
1528215.0,,instructions,0.48%,476416,100.0,1.05,insn per cycle
0.0,,bpf-output,0.00%,475938,100.0,0.0,K/sec
760.0,,dTLB-load-misses,4.00%,425514,100.0,23.97,of all dTLB cache accesses
3169.0,,dTLB-loads,3.51%,425514,100.0,,
94.0,,iTLB-load-misses,1.85%,425514,100.0,749.21,of all iTLB cache accesses
13.0,,iTLB-loads,16.57%,425514,100.0,,
20272.0,,L1-dcache-load-misses,1.16%,407196,100.0,3.15,of all L1-dcache accesses
643879.0,,L1-dcache-loads,0.33%,407196,100.0,,
12062.0,,L1-dcache-prefetches,0.71%,407196,100.0,,
5394.0,,L1-icache-load-misses,2.57%,407196,100.0,1.4,of all L1-icache accesses
385409.0,,L1-icache-loads,0.55%,407196,100.0,,
