,,,,,,,# started on Fri Mar  4 11:22:35 2022
1170586.0,ns,duration_time,7.40%,1170586,100.0,2147.563,M/sec
0.55,msec,task-clock,9.17%,545076,100.0,0.466,CPUs utilized
1620167.0,,cpu-cycles,8.88%,545510,100.0,2.972,GHz
1639570.0,,instructions,0.28%,545510,100.0,1.01,insn per cycle
0.0,,bpf-output,0.00%,545076,100.0,0.0,K/sec
333276.0,,branch-instructions,0.17%,442778,100.0,,
7756.0,,branch-misses,1.37%,442778,100.0,2.33,of all branches
7756.0,,branch-load-misses,1.37%,442778,100.0,,
333330.0,,branch-loads,0.17%,442778,100.0,,
0.0,,major-faults,0.00%,433078,100.0,,
55.0,,minor-faults,0.73%,433078,100.0,,
55.0,,page-faults,0.73%,433078,100.0,,
23298.0,,cache-misses,1.29%,433424,100.0,23.581,of all cache refs
98801.0,,cache-references,3.50%,433424,100.0,,
0.0,,alignment-faults,0.00%,421652,100.0,0.0,K/sec
0.0,,context-switches,0.00%,421652,100.0,0.0,K/sec
0.42,msec,cpu-clock,0.98%,421652,100.0,0.48,CPUs utilized
0.0,,cpu-migrations,0.00%,421652,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,421652,100.0,0.0,K/sec
815.0,,dTLB-load-misses,1.22%,454804,100.0,23.68,of all dTLB cache accesses
3442.0,,dTLB-loads,2.36%,454804,100.0,,
102.0,,iTLB-load-misses,1.63%,454804,100.0,547.31,of all iTLB cache accesses
19.0,,iTLB-loads,9.25%,454804,100.0,,
19110.0,,L1-dcache-load-misses,7.35%,426984,100.0,2.74,of all L1-dcache accesses
697397.0,,L1-dcache-loads,0.28%,426984,100.0,,
10189.0,,L1-dcache-prefetches,15.91%,426984,100.0,,
5333.0,,L1-icache-load-misses,3.19%,426984,100.0,1.36,of all L1-icache accesses
393375.0,,L1-icache-loads,0.83%,426984,100.0,,
