,,,,,,,# started on Fri Mar  4 11:24:17 2022
17936.0,,L1-dcache-load-misses,6.84%,426867,100.0,2.75,of all L1-dcache accesses
651076.0,,L1-dcache-loads,0.31%,426867,100.0,,
8855.0,,L1-dcache-prefetches,15.47%,426867,100.0,,
5293.0,,L1-icache-load-misses,3.00%,426867,100.0,1.36,of all L1-icache accesses
388515.0,,L1-icache-loads,0.83%,426867,100.0,,
0.0,,major-faults,0.00%,401584,100.0,,
53.0,,minor-faults,1.27%,401584,100.0,,
53.0,,page-faults,1.27%,401584,100.0,,
22478.0,,cache-misses,2.46%,401538,100.0,22.411,of all cache refs
100297.0,,cache-references,1.23%,401538,100.0,,
0.0,,alignment-faults,0.00%,414900,100.0,0.0,K/sec
0.0,,context-switches,0.00%,414900,100.0,0.0,K/sec
0.41,msec,cpu-clock,1.77%,414900,100.0,0.459,CPUs utilized
0.0,,cpu-migrations,0.00%,414900,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,414900,100.0,0.0,K/sec
313712.0,,branch-instructions,0.29%,483344,100.0,,
7721.0,,branch-misses,1.52%,483344,100.0,2.46,of all branches
7721.0,,branch-load-misses,1.52%,483344,100.0,,
313766.0,,branch-loads,0.29%,483344,100.0,,
778.0,,dTLB-load-misses,1.03%,466420,100.0,24.33,of all dTLB cache accesses
3198.0,,dTLB-loads,1.24%,466420,100.0,,
101.0,,iTLB-load-misses,1.87%,466420,100.0,812.9,of all iTLB cache accesses
12.0,,iTLB-loads,20.81%,466420,100.0,,
1172092.0,ns,duration_time,7.66%,1172092,100.0,2169.528,M/sec
0.54,msec,task-clock,10.65%,540252,100.0,0.461,CPUs utilized
1448427.0,,cpu-cycles,9.20%,542236,100.0,2.681,GHz
1533291.0,,instructions,0.29%,542236,100.0,1.06,insn per cycle
0.0,,bpf-output,0.00%,540252,100.0,0.0,K/sec
