,,,,,,,# started on Fri Mar  4 11:21:37 2022,# started on Fri Mar  4 11:21:36 2022
307867.0,,branch-instructions,0.34%,414294,100.0,,,
7537.0,,branch-misses,1.36%,414294,100.0,2.45,of all branches,
7537.0,,branch-load-misses,1.36%,414294,100.0,,,
307921.0,,branch-loads,0.34%,414294,100.0,,,
17999.0,,L1-dcache-load-misses,6.49%,402694,100.0,2.81,,of all L1-dcache accesses
640788.0,,L1-dcache-loads,0.45%,402694,100.0,,,
9373.0,,L1-dcache-prefetches,14.77%,402694,100.0,,,
5274.0,,L1-icache-load-misses,2.47%,402694,100.0,1.37,,of all L1-icache accesses
384713.0,,L1-icache-loads,1.00%,402694,100.0,,,
0.0,,major-faults,0.00%,376162,100.0,,,
51.0,,minor-faults,1.86%,376162,100.0,,,
51.0,,page-faults,1.86%,376162,100.0,,,
22434.0,,cache-misses,1.80%,376366,100.0,22.282,,of all cache refs
100683.0,,cache-references,1.52%,376366,100.0,,,
780.0,,dTLB-load-misses,1.67%,407595,100.0,24.6,of all dTLB cache accesses,
3170.0,,dTLB-loads,0.89%,407595,100.0,,,
97.0,,iTLB-load-misses,1.15%,407595,100.0,705.8,of all iTLB cache accesses,
14.0,,iTLB-loads,16.90%,407595,100.0,,,
0.0,,alignment-faults,0.00%,413638,100.0,0.0,,K/sec
0.0,,context-switches,0.00%,413638,100.0,0.0,,K/sec
0.41,msec,cpu-clock,2.73%,413638,100.0,0.449,,CPUs utilized
0.0,,cpu-migrations,0.00%,413638,100.0,0.0,,K/sec
0.0,,emulation-faults,0.00%,413638,100.0,0.0,,K/sec
1095681.0,ns,duration_time,7.86%,1095681,100.0,2227.953,,M/sec
0.49,msec,task-clock,9.79%,491788,100.0,0.449,,CPUs utilized
1489283.0,,cpu-cycles,10.27%,492378,100.0,3.028,,GHz
1523025.0,,instructions,0.02%,492378,100.0,1.02,,insn per cycle
0.0,,bpf-output,0.00%,491788,100.0,0.0,,K/sec
