,,,,,,,# started on Fri Feb 25 12:58:04 2022,# started on Fri Feb 25 12:58:05 2022
945631.0,ns,duration_time,3.89%,945631,100.0,2623.821,M/sec,
0.36,msec,task-clock,2.34%,360402,100.0,0.381,CPUs utilized,
1199171.0,,cpu-cycles,2.35%,360964,100.0,3.327,GHz,
1379141.0,,instructions,0.49%,360964,100.0,1.15,insn per cycle,
0.0,,bpf-output,0.00%,360402,100.0,0.0,K/sec,
0.0,,alignment-faults,0.00%,355664,100.0,0.0,,K/sec
0.0,,context-switches,0.00%,355664,100.0,0.0,,K/sec
0.36,msec,cpu-clock,1.29%,355664,100.0,0.417,,CPUs utilized
0.0,,cpu-migrations,0.00%,355664,100.0,0.0,,K/sec
0.0,,emulation-faults,0.00%,355664,100.0,0.0,,K/sec
662.0,,dTLB-load-misses,3.35%,399786,100.0,23.29,,of all dTLB cache accesses
2844.0,,dTLB-loads,0.75%,399786,100.0,,,
66.0,,iTLB-load-misses,1.47%,399786,100.0,1935.29,,of all iTLB cache accesses
3.0,,iTLB-loads,71.20%,399786,100.0,,,
0.0,,major-faults,0.00%,344740,100.0,,,
44.0,,minor-faults,1.15%,344740,100.0,,,
44.0,,page-faults,1.15%,344740,100.0,,,
19516.0,,cache-misses,1.61%,345098,100.0,21.896,,of all cache refs
89130.0,,cache-references,0.82%,345098,100.0,,,
275314.0,,branch-instructions,0.42%,369778,100.0,,,
5470.0,,branch-misses,2.90%,369778,100.0,1.99,,of all branches
5470.0,,branch-load-misses,2.90%,369778,100.0,,,
275368.0,,branch-loads,0.42%,369778,100.0,,,
18408.0,,L1-dcache-load-misses,1.34%,333994,100.0,3.12,,of all L1-dcache accesses
590872.0,,L1-dcache-loads,0.49%,333994,100.0,,,
9769.0,,L1-dcache-prefetches,0.99%,333994,100.0,,,
4993.0,,L1-icache-load-misses,2.88%,333994,100.0,1.4,,of all L1-icache accesses
356993.0,,L1-icache-loads,1.34%,333994,100.0,,,
