,,,,,,,# started on Fri Feb 25 12:58:17 2022
659.0,,dTLB-load-misses,1.29%,494948,100.0,23.46,of all dTLB cache accesses
2810.0,,dTLB-loads,1.58%,494948,100.0,,
67.0,,iTLB-load-misses,0.87%,494948,100.0,4200.0,of all iTLB cache accesses
2.0,,iTLB-loads,15.31%,494948,100.0,,
0.0,,alignment-faults,0.00%,526802,100.0,0.0,K/sec
0.0,,context-switches,0.00%,526802,100.0,0.0,K/sec
0.53,msec,cpu-clock,4.91%,526802,100.0,0.479,CPUs utilized
0.0,,cpu-migrations,0.00%,526802,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,526802,100.0,0.0,K/sec
15833.0,,L1-dcache-load-misses,8.89%,572576,100.0,0.98,of all L1-dcache accesses
1621398.0,,L1-dcache-loads,0.06%,572576,100.0,,
6988.0,,L1-dcache-prefetches,21.86%,572576,100.0,,
5159.0,,L1-icache-load-misses,1.86%,572576,100.0,1.39,of all L1-icache accesses
371124.0,,L1-icache-loads,0.34%,572576,100.0,,
367801.0,,branch-instructions,0.17%,506825,100.0,,
5685.0,,branch-misses,3.86%,506825,100.0,1.55,of all branches
5685.0,,branch-load-misses,3.86%,506825,100.0,,
367855.0,,branch-loads,0.17%,506825,100.0,,
0.0,,major-faults,0.00%,501058,100.0,,
44.0,,minor-faults,1.90%,501058,100.0,,
44.0,,page-faults,1.90%,501058,100.0,,
19414.0,,cache-misses,2.99%,501218,100.0,22.844,of all cache refs
84986.0,,cache-references,3.93%,501218,100.0,,
1030300.0,ns,duration_time,3.40%,1030299,100.0,2051.775,M/sec
0.5,msec,task-clock,1.41%,502150,100.0,0.487,CPUs utilized
1675022.0,,cpu-cycles,1.41%,501784,100.0,3.336,GHz
2592870.0,,instructions,0.16%,501784,100.0,1.55,insn per cycle
0.0,,bpf-output,0.00%,502150,100.0,0.0,K/sec
