,,,,,,,# started on Fri Feb 25 15:59:40 2022,# started on Fri Feb 25 15:59:41 2022,# started on Fri Feb 25 15:59:42 2022
0.0,,duration_time:u,0.00%,728440,100.0,0.0,K/sec,,
0.73,msec,task-clock:u,0.43%,728440,100.0,0.625,CPUs utilized,,
263565.0,,cpu-cycles:u,0.48%,730954,100.0,0.362,GHz,,
157384.0,,instructions:u,0.00%,730954,100.0,0.6,insn per cycle,,
0.0,,bpf-output:u,0.00%,728440,100.0,0.0,K/sec,,
0.0,,alignment-faults:u,0.00%,766878,100.0,0.0,,K/sec,
0.0,,context-switches:u,0.00%,766878,100.0,0.0,,K/sec,
0.77,msec,cpu-clock:u,4.21%,766878,100.0,0.637,,CPUs utilized,
0.0,,cpu-migrations:u,0.00%,766878,100.0,0.0,,K/sec,
0.0,,emulation-faults:u,0.00%,766878,100.0,0.0,,K/sec,
35050,,branch-instructions:u,0.00%,840432,100.0,,,,
1757,,branch-misses:u,1.80%,840432,100.0,5.01,,,of all branches
1757,,branch-load-misses:u,1.80%,840432,100.0,,,,
35050,,branch-loads:u,0.00%,840432,100.0,,,,
0.0,,major-faults:u,0.00%,744582,100.0,,,,
112,,minor-faults:u,0.22%,744582,100.0,,,,
112,,page-faults:u,0.22%,744582,100.0,,,,
3,,cache-misses:u,22.96%,747251,100.0,0.093,,of all cache refs,
3426,,cache-references:u,0.78%,747251,100.0,,,,
2622,,L1-dcache-load-misses:u,3.29%,755811,100.0,6.53,,of all L1-dcache hits,
40131,,L1-dcache-loads:u,0.00%,755811,100.0,,,,
<not supported>,,L1-dcache-prefetches:u,0.00%,0,100.0,,,,
1065,,L1-icache-load-misses:u,0.58%,755811,100.0,,,,
<not supported>,,L1-icache-loads:u,0.00%,0,100.0,,,,
477,,dTLB-load-misses:u,0.78%,771131,100.0,1.19,,,of all dTLB cache hits
40130,,dTLB-loads:u,0.00%,771131,100.0,,,,
274,,iTLB-load-misses:u,1.57%,771131,100.0,1211.5,,,of all iTLB cache hits
23,,iTLB-loads:u,1.77%,771131,100.0,,,,
