,,,,,,,# started on Fri Feb 25 15:54:28 2022,# started on Fri Feb 25 15:54:27 2022
449,,dTLB-load-misses:u,2.41%,742599,100.0,1.14,of all dTLB cache hits,
39500,,dTLB-loads:u,0.01%,742599,100.0,,,
285,,iTLB-load-misses:u,4.29%,742599,100.0,832.16,of all iTLB cache hits,
34,,iTLB-loads:u,11.26%,742599,100.0,,,
2589,,L1-dcache-load-misses:u,3.19%,732329,100.0,6.55,of all L1-dcache hits,
39503,,L1-dcache-loads:u,0.01%,732329,100.0,,,
<not supported>,,L1-dcache-prefetches:u,0.00%,0,100.0,,,
1072,,L1-icache-load-misses:u,1.48%,732329,100.0,,,
<not supported>,,L1-icache-loads:u,0.00%,0,100.0,,,
0.0,,alignment-faults:u,0.00%,721795,100.0,0.0,,K/sec
0.0,,context-switches:u,0.00%,721795,100.0,0.0,,K/sec
0.72,msec,cpu-clock:u,0.91%,721795,100.0,0.616,,CPUs utilized
0.0,,cpu-migrations:u,0.00%,721795,100.0,0.0,,K/sec
0.0,,emulation-faults:u,0.00%,721795,100.0,0.0,,K/sec
0.0,,major-faults:u,0.00%,739993,100.0,,,
112,,minor-faults:u,0.22%,739993,100.0,,,
112,,page-faults:u,0.22%,739993,100.0,,,
5,,cache-misses:u,35.15%,743029,100.0,0.151,,of all cache refs
3454,,cache-references:u,0.59%,743029,100.0,,,
35040,,branch-instructions:u,0.00%,737243,100.0,,,
1766,,branch-misses:u,1.00%,737243,100.0,5.04,of all branches,
1766,,branch-load-misses:u,1.00%,737243,100.0,,,
35040,,branch-loads:u,0.00%,737243,100.0,,,
0.0,,duration_time:u,0.00%,776477,100.0,0.0,,K/sec
0.78,msec,task-clock:u,6.11%,776477,100.0,0.597,,CPUs utilized
276047.0,,cpu-cycles:u,3.35%,779293,100.0,0.356,,GHz
156522.0,,instructions:u,0.00%,779293,100.0,0.57,,insn per cycle
0.0,,bpf-output:u,0.00%,776477,100.0,0.0,,K/sec
