,,,,,,,# started on Fri Feb 25 15:58:41 2022,# started on Fri Feb 25 15:58:40 2022,# started on Fri Feb 25 15:58:42 2022
2535,,L1-dcache-load-misses:u,4.11%,733670,100.0,6.41,of all L1-dcache hits,,
39521,,L1-dcache-loads:u,0.07%,733670,100.0,,,,
<not supported>,,L1-dcache-prefetches:u,0.00%,0,100.0,,,,
1030,,L1-icache-load-misses:u,1.48%,733670,100.0,,,,
<not supported>,,L1-icache-loads:u,0.00%,0,100.0,,,,
0.0,,alignment-faults:u,0.00%,733796,100.0,0.0,,K/sec,
0.0,,context-switches:u,0.00%,733796,100.0,0.0,,K/sec,
0.73,msec,cpu-clock:u,1.34%,733796,100.0,0.658,,CPUs utilized,
0.0,,cpu-migrations:u,0.00%,733796,100.0,0.0,,K/sec,
0.0,,emulation-faults:u,0.00%,733796,100.0,0.0,,K/sec,
0.0,,major-faults:u,0.00%,733052,100.0,,,,
111,,minor-faults:u,0.22%,733052,100.0,,,,
111,,page-faults:u,0.22%,733052,100.0,,,,
3,,cache-misses:u,47.14%,735376,100.0,0.087,of all cache refs,,
3447,,cache-references:u,0.99%,735376,100.0,,,,
0.0,,duration_time:u,0.00%,748940,100.0,0.0,,K/sec,
0.75,msec,task-clock:u,0.66%,748940,100.0,0.615,,CPUs utilized,
265412.0,,cpu-cycles:u,0.29%,751604,100.0,0.354,,GHz,
156502.0,,instructions:u,0.00%,751604,100.0,0.59,,insn per cycle,
0.0,,bpf-output:u,0.00%,748940,100.0,0.0,,K/sec,
475,,dTLB-load-misses:u,1.00%,743440,100.0,1.2,,,of all dTLB cache hits
39492,,dTLB-loads:u,0.00%,743440,100.0,,,,
302,,iTLB-load-misses:u,6.21%,743440,100.0,1465.05,,,of all iTLB cache hits
21,,iTLB-loads:u,7.77%,743440,100.0,,,,
35040,,branch-instructions:u,0.00%,726948,100.0,,,,
1746,,branch-misses:u,2.11%,726948,100.0,4.98,of all branches,,
1746,,branch-load-misses:u,2.11%,726948,100.0,,,,
35040,,branch-loads:u,0.00%,726948,100.0,,,,
