,,,,,,,# started on Fri Feb 25 15:59:08 2022,# started on Fri Feb 25 15:59:06 2022,# started on Fri Feb 25 15:59:07 2022
470,,dTLB-load-misses:u,1.93%,740442,100.0,1.19,of all dTLB cache hits,,
39531,,dTLB-loads:u,0.00%,740442,100.0,,,,
266,,iTLB-load-misses:u,2.24%,740442,100.0,1291.26,of all iTLB cache hits,,
21,,iTLB-loads:u,4.23%,740442,100.0,,,,
0.0,,alignment-faults:u,0.00%,747485,100.0,0.0,,K/sec,
0.0,,context-switches:u,0.00%,747485,100.0,0.0,,K/sec,
0.75,msec,cpu-clock:u,2.57%,747485,100.0,0.65,,CPUs utilized,
0.0,,cpu-migrations:u,0.00%,747485,100.0,0.0,,K/sec,
0.0,,emulation-faults:u,0.00%,747485,100.0,0.0,,K/sec,
0.0,,major-faults:u,0.00%,738991,100.0,,,,
112,,minor-faults:u,0.00%,738991,100.0,,,,
112,,page-faults:u,0.00%,738991,100.0,,,,
3,,cache-misses:u,34.63%,741256,100.0,0.079,,of all cache refs,
3566,,cache-references:u,0.77%,741256,100.0,,,,
0.0,,duration_time:u,0.00%,752245,100.0,0.0,,K/sec,
0.75,msec,task-clock:u,0.94%,752245,100.0,0.628,,CPUs utilized,
260520.0,,cpu-cycles:u,0.60%,754987,100.0,0.346,,GHz,
156696.0,,instructions:u,0.00%,754987,100.0,0.6,,insn per cycle,
0.0,,bpf-output:u,0.00%,752245,100.0,0.0,,K/sec,
35059,,branch-instructions:u,0.00%,837486,100.0,,,,
1753,,branch-misses:u,2.98%,837486,100.0,5.0,,,of all branches
1753,,branch-load-misses:u,2.98%,837486,100.0,,,,
35059,,branch-loads:u,0.00%,837486,100.0,,,,
2619,,L1-dcache-load-misses:u,3.19%,744945,100.0,6.62,,,of all L1-dcache hits
39533,,L1-dcache-loads:u,0.00%,744945,100.0,,,,
<not supported>,,L1-dcache-prefetches:u,0.00%,0,100.0,,,,
1109,,L1-icache-load-misses:u,1.14%,744945,100.0,,,,
<not supported>,,L1-icache-loads:u,0.00%,0,100.0,,,,
