,,,,,,,# started on Fri Feb 25 15:58:45 2022,# started on Fri Feb 25 15:58:44 2022
35040,,branch-instructions:u,0.00%,751023,100.0,,,
1767,,branch-misses:u,0.36%,751023,100.0,5.04,of all branches,
1767,,branch-load-misses:u,0.36%,751023,100.0,,,
35040,,branch-loads:u,0.00%,751023,100.0,,,
2656,,L1-dcache-load-misses:u,3.07%,745715,100.0,6.71,of all L1-dcache hits,
39568,,L1-dcache-loads:u,0.07%,745715,100.0,,,
<not supported>,,L1-dcache-prefetches:u,0.00%,0,100.0,,,
1066,,L1-icache-load-misses:u,1.84%,745715,100.0,,,
<not supported>,,L1-icache-loads:u,0.00%,0,100.0,,,
0,,major-faults:u,0.00%,746822,100.0,,,
112,,minor-faults:u,0.18%,746822,100.0,,,
112,,page-faults:u,0.18%,746822,100.0,,,
3,,cache-misses:u,30.72%,749111,100.0,0.08,,of all cache refs
3522,,cache-references:u,0.26%,749111,100.0,,,
0,,duration_time:u,0.00%,771893,100.0,0.0,,K/sec
0.77,msec,task-clock:u,3.08%,771893,100.0,0.624,,CPUs utilized
270693.0,,cpu-cycles:u,2.83%,774852,100.0,0.351,,GHz
156601.0,,instructions:u,0.00%,774852,100.0,0.58,,insn per cycle
0,,bpf-output:u,0.00%,771893,100.0,0.0,,K/sec
451,,dTLB-load-misses:u,0.88%,740324,100.0,1.14,of all dTLB cache hits,
39539,,dTLB-loads:u,0.00%,740324,100.0,,,
285,,iTLB-load-misses:u,4.84%,740324,100.0,796.65,of all iTLB cache hits,
36,,iTLB-loads:u,13.87%,740324,100.0,,,
0,,alignment-faults:u,0.00%,731368,100.0,0.0,,K/sec
0,,context-switches:u,0.00%,731368,100.0,0.0,,K/sec
0.73,msec,cpu-clock:u,1.43%,731368,100.0,0.626,,CPUs utilized
0,,cpu-migrations:u,0.00%,731368,100.0,0.0,,K/sec
0,,emulation-faults:u,0.00%,731368,100.0,0.0,,K/sec
