,,,,,,,# started on Fri Feb 25 15:54:43 2022,# started on Fri Feb 25 15:54:42 2022,# started on Fri Feb 25 15:54:41 2022
35040,,branch-instructions:u,0.00%,758005,100.0,,,,
1748,,branch-misses:u,2.68%,758005,100.0,4.99,of all branches,,
1748,,branch-load-misses:u,2.68%,758005,100.0,,,,
35040,,branch-loads:u,0.00%,758005,100.0,,,,
2695,,L1-dcache-load-misses:u,0.49%,737674,100.0,6.82,,of all L1-dcache hits,
39490,,L1-dcache-loads:u,0.00%,737674,100.0,,,,
<not supported>,,L1-dcache-prefetches:u,0.00%,0,100.0,,,,
1126,,L1-icache-load-misses:u,1.58%,737674,100.0,,,,
<not supported>,,L1-icache-loads:u,0.00%,0,100.0,,,,
0,,major-faults:u,0.00%,738784,100.0,,,,
112,,minor-faults:u,0.22%,738784,100.0,,,,
112,,page-faults:u,0.22%,738784,100.0,,,,
2,,cache-misses:u,35.36%,741279,100.0,0.058,,of all cache refs,
3475,,cache-references:u,0.59%,741279,100.0,,,,
479,,dTLB-load-misses:u,0.73%,738873,100.0,1.21,of all dTLB cache hits,,
39489,,dTLB-loads:u,0.00%,738873,100.0,,,,
266,,iTLB-load-misses:u,1.53%,738873,100.0,1126.27,of all iTLB cache hits,,
24,,iTLB-loads:u,3.93%,738873,100.0,,,,
0,,alignment-faults:u,0.00%,740314,100.0,0.0,,K/sec,
0,,context-switches:u,0.00%,740314,100.0,0.0,,K/sec,
0.74,msec,cpu-clock:u,1.71%,740314,100.0,0.65,,CPUs utilized,
0,,cpu-migrations:u,0.00%,740314,100.0,0.0,,K/sec,
0,,emulation-faults:u,0.00%,740314,100.0,0.0,,K/sec,
0,,duration_time:u,0.00%,705333,100.0,0.0,,,K/sec
0.71,msec,task-clock:u,2.56%,705333,100.0,0.586,,,CPUs utilized
263921.0,,cpu-cycles:u,0.68%,708088,100.0,0.374,,,GHz
156501.0,,instructions:u,0.00%,708088,100.0,0.59,,,insn per cycle
0,,bpf-output:u,0.00%,705333,100.0,0.0,,,K/sec
