,,,,,,,# started on Fri Feb 25 15:54:21 2022,# started on Fri Feb 25 15:54:20 2022,# started on Fri Feb 25 15:54:19 2022
480,,dTLB-load-misses:u,1.84%,729039,100.0,1.22,of all dTLB cache hits,,
39512,,dTLB-loads:u,0.00%,729039,100.0,,,,
259,,iTLB-load-misses:u,2.62%,729039,100.0,656.85,of all iTLB cache hits,,
39,,iTLB-loads:u,18.40%,729039,100.0,,,,
35042,,branch-instructions:u,0.00%,776877,100.0,,,,
1790,,branch-misses:u,0.45%,776877,100.0,5.11,of all branches,,
1790,,branch-load-misses:u,0.45%,776877,100.0,,,,
35042,,branch-loads:u,0.00%,776877,100.0,,,,
2698,,L1-dcache-load-misses:u,0.87%,728799,100.0,6.83,,of all L1-dcache hits,
39511,,L1-dcache-loads:u,0.01%,728799,100.0,,,,
<not supported>,,L1-dcache-prefetches:u,0.00%,0,100.0,,,,
1087,,L1-icache-load-misses:u,3.22%,728799,100.0,,,,
<not supported>,,L1-icache-loads:u,0.00%,0,100.0,,,,
0,,major-faults:u,0.00%,736837,100.0,,,,
112,,minor-faults:u,0.22%,736837,100.0,,,,
112,,page-faults:u,0.22%,736837,100.0,,,,
3,,cache-misses:u,74.40%,739499,100.0,0.08,,of all cache refs,
3515,,cache-references:u,0.40%,739499,100.0,,,,
0,,duration_time:u,0.00%,735451,100.0,0.0,,,K/sec
0.74,msec,task-clock:u,1.38%,735451,100.0,0.636,,,CPUs utilized
262253.0,,cpu-cycles:u,0.85%,737711,100.0,0.357,,,GHz
156524.0,,instructions:u,0.00%,737711,100.0,0.6,,,insn per cycle
0,,bpf-output:u,0.00%,735451,100.0,0.0,,,K/sec
0,,alignment-faults:u,0.00%,732440,100.0,0.0,,K/sec,
0,,context-switches:u,0.00%,732440,100.0,0.0,,K/sec,
0.73,msec,cpu-clock:u,1.10%,732440,100.0,0.644,,CPUs utilized,
0,,cpu-migrations:u,0.00%,732440,100.0,0.0,,K/sec,
0,,emulation-faults:u,0.00%,732440,100.0,0.0,,K/sec,
