,,,,,,,# started on Fri Feb 25 15:56:57 2022,# started on Fri Feb 25 15:56:58 2022,# started on Fri Feb 25 15:56:59 2022
0.0,,duration_time:u,0.00%,755325,100.0,0.0,K/sec,,
0.76,msec,task-clock:u,0.82%,755325,100.0,0.605,CPUs utilized,,
261794.0,,cpu-cycles:u,0.50%,758171,100.0,0.347,GHz,,
156501.0,,instructions:u,0.00%,758171,100.0,0.6,insn per cycle,,
0.0,,bpf-output:u,0.00%,755325,100.0,0.0,K/sec,,
0.0,,alignment-faults:u,0.00%,751295,100.0,0.0,K/sec,,
0.0,,context-switches:u,0.00%,751295,100.0,0.0,K/sec,,
0.75,msec,cpu-clock:u,1.15%,751295,100.0,0.617,CPUs utilized,,
0.0,,cpu-migrations:u,0.00%,751295,100.0,0.0,K/sec,,
0.0,,emulation-faults:u,0.00%,751295,100.0,0.0,K/sec,,
2594,,L1-dcache-load-misses:u,2.82%,741034,100.0,6.56,,of all L1-dcache hits,
39520,,L1-dcache-loads:u,0.07%,741034,100.0,,,,
<not supported>,,L1-dcache-prefetches:u,0.00%,0,100.0,,,,
1066,,L1-icache-load-misses:u,1.38%,741034,100.0,,,,
<not supported>,,L1-icache-loads:u,0.00%,0,100.0,,,,
35040,,branch-instructions:u,0.00%,751306,100.0,,,,
1719,,branch-misses:u,2.66%,751306,100.0,4.91,,,of all branches
1719,,branch-load-misses:u,2.66%,751306,100.0,,,,
35040,,branch-loads:u,0.00%,751306,100.0,,,,
0.0,,major-faults:u,0.00%,747996,100.0,,,,
112,,minor-faults:u,0.00%,747996,100.0,,,,
112,,page-faults:u,0.00%,747996,100.0,,,,
4,,cache-misses:u,51.84%,750244,100.0,0.115,,of all cache refs,
3492,,cache-references:u,0.32%,750244,100.0,,,,
487,,dTLB-load-misses:u,1.22%,765319,100.0,1.23,,,of all dTLB cache hits
39487,,dTLB-loads:u,0.00%,765319,100.0,,,,
291,,iTLB-load-misses:u,5.08%,765319,100.0,1085.07,,,of all iTLB cache hits
27,,iTLB-loads:u,13.53%,765319,100.0,,,,
