,,,,,,,# started on Fri Feb 25 15:58:48 2022,# started on Fri Feb 25 15:58:49 2022,# started on Fri Feb 25 15:58:47 2022
0.0,,alignment-faults:u,0.00%,769448,100.0,0.0,K/sec,,
0.0,,context-switches:u,0.00%,769448,100.0,0.0,K/sec,,
0.77,msec,cpu-clock:u,0.75%,769448,100.0,0.65,CPUs utilized,,
0.0,,cpu-migrations:u,0.00%,769448,100.0,0.0,K/sec,,
0.0,,emulation-faults:u,0.00%,769448,100.0,0.0,K/sec,,
2861,,L1-dcache-load-misses:u,3.19%,757124,100.0,6.88,of all L1-dcache hits,,
41585,,L1-dcache-loads:u,0.01%,757124,100.0,,,,
<not supported>,,L1-dcache-prefetches:u,0.00%,0,100.0,,,,
1104,,L1-icache-load-misses:u,1.17%,757124,100.0,,,,
<not supported>,,L1-icache-loads:u,0.00%,0,100.0,,,,
0.0,,major-faults:u,0.00%,770600,100.0,,,,
124,,minor-faults:u,0.00%,770600,100.0,,,,
124,,page-faults:u,0.00%,770600,100.0,,,,
7,,cache-misses:u,20.66%,772994,100.0,0.18,of all cache refs,,
3666,,cache-references:u,0.37%,772994,100.0,,,,
503,,dTLB-load-misses:u,1.83%,772093,100.0,1.21,,of all dTLB cache hits,
41582,,dTLB-loads:u,0.00%,772093,100.0,,,,
304,,iTLB-load-misses:u,10.43%,772093,100.0,1196.85,,of all iTLB cache hits,
25,,iTLB-loads:u,2.67%,772093,100.0,,,,
35679,,branch-instructions:u,0.00%,778060,100.0,,,,
1821,,branch-misses:u,0.72%,778060,100.0,5.1,,of all branches,
1821,,branch-load-misses:u,0.72%,778060,100.0,,,,
35679,,branch-loads:u,0.00%,778060,100.0,,,,
0.0,,duration_time:u,0.00%,796626,100.0,0.0,,,K/sec
0.8,msec,task-clock:u,4.68%,796626,100.0,0.624,,,CPUs utilized
293920.0,,cpu-cycles:u,5.89%,802783,100.0,0.369,,,GHz
162791.0,,instructions:u,0.00%,802783,100.0,0.55,,,insn per cycle
0.0,,bpf-output:u,0.00%,796626,100.0,0.0,,,K/sec
