,,,,,,,# started on Fri Feb 25 15:58:26 2022,# started on Fri Feb 25 15:58:25 2022,# started on Fri Feb 25 15:58:27 2022
2673,,L1-dcache-load-misses:u,0.71%,761462,100.0,6.77,of all L1-dcache hits,,
39493,,L1-dcache-loads:u,0.00%,761462,100.0,,,,
<not supported>,,L1-dcache-prefetches:u,0.00%,0,100.0,,,,
1104,,L1-icache-load-misses:u,3.75%,761462,100.0,,,,
<not supported>,,L1-icache-loads:u,0.00%,0,100.0,,,,
0.0,,duration_time:u,0.00%,760427,100.0,0.0,,K/sec,
0.76,msec,task-clock:u,1.89%,760427,100.0,0.6,,CPUs utilized,
264662.0,,cpu-cycles:u,0.74%,763494,100.0,0.348,,GHz,
156501.0,,instructions:u,0.00%,763494,100.0,0.59,,insn per cycle,
0.0,,bpf-output:u,0.00%,760427,100.0,0.0,,K/sec,
35040,,branch-instructions:u,0.00%,756551,100.0,,,,
1642,,branch-misses:u,1.78%,756551,100.0,4.68,,,of all branches
1642,,branch-load-misses:u,1.78%,756551,100.0,,,,
35040,,branch-loads:u,0.00%,756551,100.0,,,,
465,,dTLB-load-misses:u,3.30%,759739,100.0,1.18,,,of all dTLB cache hits
39516,,dTLB-loads:u,0.07%,759739,100.0,,,,
256,,iTLB-load-misses:u,3.41%,759739,100.0,1243.69,,,of all iTLB cache hits
21,,iTLB-loads:u,5.45%,759739,100.0,,,,
0.0,,major-faults:u,0.00%,742087,100.0,,,,
112,,minor-faults:u,0.00%,742087,100.0,,,,
112,,page-faults:u,0.00%,742087,100.0,,,,
3,,cache-misses:u,34.30%,745282,100.0,0.098,of all cache refs,,
3467,,cache-references:u,0.64%,745282,100.0,,,,
0.0,,alignment-faults:u,0.00%,741514,100.0,0.0,,K/sec,
0.0,,context-switches:u,0.00%,741514,100.0,0.0,,K/sec,
0.74,msec,cpu-clock:u,1.21%,741514,100.0,0.638,,CPUs utilized,
0.0,,cpu-migrations:u,0.00%,741514,100.0,0.0,,K/sec,
0.0,,emulation-faults:u,0.00%,741514,100.0,0.0,,K/sec,
