,,,,,,,# started on Fri Feb 25 15:58:18 2022,# started on Fri Feb 25 15:58:19 2022,# started on Fri Feb 25 15:58:20 2022
0.0,,duration_time:u,0.00%,765839,100.0,0.0,K/sec,,
0.77,msec,task-clock:u,1.39%,765839,100.0,0.609,CPUs utilized,,
264519.0,,cpu-cycles:u,0.45%,769389,100.0,0.345,GHz,,
156549.0,,instructions:u,0.00%,769389,100.0,0.59,insn per cycle,,
0.0,,bpf-output:u,0.00%,765839,100.0,0.0,K/sec,,
2469,,L1-dcache-load-misses:u,3.88%,745793,100.0,6.25,,of all L1-dcache hits,
39499,,L1-dcache-loads:u,0.00%,745793,100.0,,,,
<not supported>,,L1-dcache-prefetches:u,0.00%,0,100.0,,,,
1041,,L1-icache-load-misses:u,0.87%,745793,100.0,,,,
<not supported>,,L1-icache-loads:u,0.00%,0,100.0,,,,
0.0,,major-faults:u,0.00%,736830,100.0,,,,
112,,minor-faults:u,0.18%,736830,100.0,,,,
112,,page-faults:u,0.18%,736830,100.0,,,,
2,,cache-misses:u,33.40%,739122,100.0,0.063,of all cache refs,,
3476,,cache-references:u,0.45%,739122,100.0,,,,
0.0,,alignment-faults:u,0.00%,733988,100.0,0.0,K/sec,,
0.0,,context-switches:u,0.00%,733988,100.0,0.0,K/sec,,
0.73,msec,cpu-clock:u,1.88%,733988,100.0,0.634,CPUs utilized,,
0.0,,cpu-migrations:u,0.00%,733988,100.0,0.0,K/sec,,
0.0,,emulation-faults:u,0.00%,733988,100.0,0.0,K/sec,,
473,,dTLB-load-misses:u,1.34%,743216,100.0,1.2,,,of all dTLB cache hits
39501,,dTLB-loads:u,0.00%,743216,100.0,,,,
332,,iTLB-load-misses:u,16.21%,743216,100.0,1595.19,,,of all iTLB cache hits
21,,iTLB-loads:u,6.52%,743216,100.0,,,,
35049,,branch-instructions:u,0.00%,755180,100.0,,,,
1784,,branch-misses:u,0.90%,755180,100.0,5.09,,of all branches,
1784,,branch-load-misses:u,0.90%,755180,100.0,,,,
35049,,branch-loads:u,0.00%,755180,100.0,,,,
