,,,,,,,# started on Fri Feb 25 15:54:31 2022,# started on Fri Feb 25 15:54:32 2022,# started on Fri Feb 25 15:54:30 2022
0,,major-faults:u,0.00%,736219,100.0,,,,
112,,minor-faults:u,0.18%,736219,100.0,,,,
112,,page-faults:u,0.18%,736219,100.0,,,,
4,,cache-misses:u,41.94%,738510,100.0,0.108,of all cache refs,,
3507,,cache-references:u,0.62%,738510,100.0,,,,
2546,,L1-dcache-load-misses:u,3.77%,736678,100.0,6.45,of all L1-dcache hits,,
39503,,L1-dcache-loads:u,0.00%,736678,100.0,,,,
<not supported>,,L1-dcache-prefetches:u,0.00%,0,100.0,,,,
1084,,L1-icache-load-misses:u,1.87%,736678,100.0,,,,
<not supported>,,L1-icache-loads:u,0.00%,0,100.0,,,,
452,,dTLB-load-misses:u,1.36%,752047,100.0,1.14,,of all dTLB cache hits,
39502,,dTLB-loads:u,0.00%,752047,100.0,,,,
300,,iTLB-load-misses:u,14.09%,752047,100.0,975.32,,of all iTLB cache hits,
31,,iTLB-loads:u,14.57%,752047,100.0,,,,
35041,,branch-instructions:u,0.00%,735023,100.0,,,,
1776,,branch-misses:u,0.80%,735023,100.0,5.07,,of all branches,
1776,,branch-load-misses:u,0.80%,735023,100.0,,,,
35041,,branch-loads:u,0.00%,735023,100.0,,,,
0,,duration_time:u,0.00%,714290,100.0,0.0,,,K/sec
0.71,msec,task-clock:u,1.64%,714290,100.0,0.595,,,CPUs utilized
265888.0,,cpu-cycles:u,0.58%,717175,100.0,0.372,,,GHz
156514.0,,instructions:u,0.00%,717175,100.0,0.59,,,insn per cycle
0,,bpf-output:u,0.00%,714290,100.0,0.0,,,K/sec
0,,alignment-faults:u,0.00%,734612,100.0,0.0,K/sec,,
0,,context-switches:u,0.00%,734612,100.0,0.0,K/sec,,
0.73,msec,cpu-clock:u,1.44%,734612,100.0,0.649,CPUs utilized,,
0,,cpu-migrations:u,0.00%,734612,100.0,0.0,K/sec,,
0,,emulation-faults:u,0.00%,734612,100.0,0.0,K/sec,,
