,,,,,,,# started on Fri Feb 25 15:54:23 2022,# started on Fri Feb 25 15:54:24 2022,# started on Fri Feb 25 15:54:25 2022
0.0,,duration_time:u,0.00%,738812,100.0,0.0,K/sec,,
0.74,msec,task-clock:u,0.54%,738812,100.0,0.61,CPUs utilized,,
264441.0,,cpu-cycles:u,0.24%,741750,100.0,0.358,GHz,,
156588.0,,instructions:u,0.00%,741750,100.0,0.59,insn per cycle,,
0.0,,bpf-output:u,0.00%,738812,100.0,0.0,K/sec,,
0.0,,major-faults:u,0.00%,744679,100.0,,,,
112,,minor-faults:u,0.00%,744679,100.0,,,,
112,,page-faults:u,0.00%,744679,100.0,,,,
5,,cache-misses:u,47.65%,746938,100.0,0.151,,of all cache refs,
3454,,cache-references:u,0.46%,746938,100.0,,,,
480,,dTLB-load-misses:u,1.76%,747160,100.0,1.21,,,of all dTLB cache hits
39544,,dTLB-loads:u,0.00%,747160,100.0,,,,
279,,iTLB-load-misses:u,1.74%,747160,100.0,1201.72,,,of all iTLB cache hits
23,,iTLB-loads:u,4.60%,747160,100.0,,,,
0.0,,alignment-faults:u,0.00%,722534,100.0,0.0,K/sec,,
0.0,,context-switches:u,0.00%,722534,100.0,0.0,K/sec,,
0.72,msec,cpu-clock:u,0.79%,722534,100.0,0.649,CPUs utilized,,
0.0,,cpu-migrations:u,0.00%,722534,100.0,0.0,K/sec,,
0.0,,emulation-faults:u,0.00%,722534,100.0,0.0,K/sec,,
35041,,branch-instructions:u,0.00%,785648,100.0,,,,
1780,,branch-misses:u,1.05%,785648,100.0,5.08,,of all branches,
1780,,branch-load-misses:u,1.05%,785648,100.0,,,,
35041,,branch-loads:u,0.00%,785648,100.0,,,,
2516,,L1-dcache-load-misses:u,3.39%,730239,100.0,6.36,,of all L1-dcache hits,
39544,,L1-dcache-loads:u,0.00%,730239,100.0,,,,
<not supported>,,L1-dcache-prefetches:u,0.00%,0,100.0,,,,
1088,,L1-icache-load-misses:u,0.83%,730239,100.0,,,,
<not supported>,,L1-icache-loads:u,0.00%,0,100.0,,,,
