,,,,,,,# started on Fri Feb 25 15:58:33 2022,# started on Fri Feb 25 15:58:34 2022,# started on Fri Feb 25 15:58:32 2022
0,,major-faults:u,0.00%,764996,100.0,,,,
121,,minor-faults:u,0.20%,764996,100.0,,,,
121,,page-faults:u,0.20%,764996,100.0,,,,
5,,cache-misses:u,59.32%,767361,100.0,0.148,of all cache refs,,
3652,,cache-references:u,0.41%,767361,100.0,,,,
2803,,L1-dcache-load-misses:u,3.24%,757557,100.0,6.84,,of all L1-dcache hits,
40976,,L1-dcache-loads:u,0.06%,757557,100.0,,,,
<not supported>,,L1-dcache-prefetches:u,0.00%,0,100.0,,,,
1124,,L1-icache-load-misses:u,0.85%,757557,100.0,,,,
<not supported>,,L1-icache-loads:u,0.00%,0,100.0,,,,
35576,,branch-instructions:u,0.00%,763491,100.0,,,,
1763,,branch-misses:u,2.48%,763491,100.0,4.95,,of all branches,
1763,,branch-load-misses:u,2.48%,763491,100.0,,,,
35576,,branch-loads:u,0.00%,763491,100.0,,,,
493,,dTLB-load-misses:u,1.88%,764746,100.0,1.2,,of all dTLB cache hits,
40943,,dTLB-loads:u,0.00%,764746,100.0,,,,
300,,iTLB-load-misses:u,5.87%,764746,100.0,1085.51,,of all iTLB cache hits,
28,,iTLB-loads:u,20.58%,764746,100.0,,,,
0,,duration_time:u,0.00%,767318,100.0,0.0,,,K/sec
0.77,msec,task-clock:u,1.25%,767318,100.0,0.622,,,CPUs utilized
278477.0,,cpu-cycles:u,0.89%,770204,100.0,0.363,,,GHz
163263.0,,instructions:u,0.01%,770204,100.0,0.59,,,insn per cycle
0,,bpf-output:u,0.00%,767318,100.0,0.0,,,K/sec
0,,alignment-faults:u,0.00%,758557,100.0,0.0,K/sec,,
0,,context-switches:u,0.00%,758557,100.0,0.0,K/sec,,
0.76,msec,cpu-clock:u,0.82%,758557,100.0,0.659,CPUs utilized,,
0,,cpu-migrations:u,0.00%,758557,100.0,0.0,K/sec,,
0,,emulation-faults:u,0.00%,758557,100.0,0.0,K/sec,,
