,,,,,,,# started on Fri Feb 25 15:59:48 2022,# started on Fri Feb 25 15:59:49 2022,# started on Fri Feb 25 15:59:50 2022
0.0,,duration_time:u,0.00%,751146,100.0,0.0,K/sec,,
0.75,msec,task-clock:u,1.39%,751146,100.0,0.576,CPUs utilized,,
262153.0,,cpu-cycles:u,0.27%,754147,100.0,0.349,GHz,,
156501.0,,instructions:u,0.00%,754147,100.0,0.6,insn per cycle,,
0.0,,bpf-output:u,0.00%,751146,100.0,0.0,K/sec,,
35040,,branch-instructions:u,0.00%,740649,100.0,,,,
1715,,branch-misses:u,2.27%,740649,100.0,4.9,,of all branches,
1715,,branch-load-misses:u,2.27%,740649,100.0,,,,
35040,,branch-loads:u,0.00%,740649,100.0,,,,
2716,,L1-dcache-load-misses:u,1.96%,752050,100.0,6.88,,of all L1-dcache hits,
39489,,L1-dcache-loads:u,0.00%,752050,100.0,,,,
<not supported>,,L1-dcache-prefetches:u,0.00%,0,100.0,,,,
1107,,L1-icache-load-misses:u,1.39%,752050,100.0,,,,
<not supported>,,L1-icache-loads:u,0.00%,0,100.0,,,,
0.0,,alignment-faults:u,0.00%,751856,100.0,0.0,K/sec,,
0.0,,context-switches:u,0.00%,751856,100.0,0.0,K/sec,,
0.75,msec,cpu-clock:u,0.73%,751856,100.0,0.651,CPUs utilized,,
0.0,,cpu-migrations:u,0.00%,751856,100.0,0.0,K/sec,,
0.0,,emulation-faults:u,0.00%,751856,100.0,0.0,K/sec,,
0.0,,major-faults:u,0.00%,746673,100.0,,,,
111,,minor-faults:u,0.22%,746673,100.0,,,,
111,,page-faults:u,0.22%,746673,100.0,,,,
5,,cache-misses:u,29.05%,748802,100.0,0.153,of all cache refs,,
3527,,cache-references:u,0.76%,748802,100.0,,,,
472,,dTLB-load-misses:u,1.32%,745854,100.0,1.2,,,of all dTLB cache hits
39490,,dTLB-loads:u,0.01%,745854,100.0,,,,
310,,iTLB-load-misses:u,10.75%,745854,100.0,884.57,,,of all iTLB cache hits
35,,iTLB-loads:u,11.61%,745854,100.0,,,,
