,,,,,,,# started on Fri Feb 25 15:57:19 2022,# started on Fri Feb 25 15:57:20 2022
0.0,,alignment-faults:u,0.00%,739479,100.0,0.0,K/sec,
0.0,,context-switches:u,0.00%,739479,100.0,0.0,K/sec,
0.74,msec,cpu-clock:u,0.56%,739479,100.0,0.627,CPUs utilized,
0.0,,cpu-migrations:u,0.00%,739479,100.0,0.0,K/sec,
0.0,,emulation-faults:u,0.00%,739479,100.0,0.0,K/sec,
2564,,L1-dcache-load-misses:u,4.55%,744865,100.0,6.49,,of all L1-dcache hits
39488,,L1-dcache-loads:u,0.00%,744865,100.0,,,
<not supported>,,L1-dcache-prefetches:u,0.00%,0,100.0,,,
1067,,L1-icache-load-misses:u,1.37%,744865,100.0,,,
<not supported>,,L1-icache-loads:u,0.00%,0,100.0,,,
477,,dTLB-load-misses:u,1.79%,747232,100.0,1.21,,of all dTLB cache hits
39491,,dTLB-loads:u,0.00%,747232,100.0,,,
362,,iTLB-load-misses:u,18.81%,747232,100.0,1738.46,,of all iTLB cache hits
21,,iTLB-loads:u,3.85%,747232,100.0,,,
35039,,branch-instructions:u,0.00%,758907,100.0,,,
1787,,branch-misses:u,2.15%,758907,100.0,5.1,,of all branches
1787,,branch-load-misses:u,2.15%,758907,100.0,,,
35039,,branch-loads:u,0.00%,758907,100.0,,,
0.0,,duration_time:u,0.00%,758540,100.0,0.0,K/sec,
0.76,msec,task-clock:u,1.92%,758540,100.0,0.613,CPUs utilized,
260749.0,,cpu-cycles:u,0.37%,762451,100.0,0.344,GHz,
156501.0,,instructions:u,0.00%,762451,100.0,0.6,insn per cycle,
0.0,,bpf-output:u,0.00%,758540,100.0,0.0,K/sec,
0.0,,major-faults:u,0.00%,741004,100.0,,,
112,,minor-faults:u,0.18%,741004,100.0,,,
112,,page-faults:u,0.18%,741004,100.0,,,
5,,cache-misses:u,31.62%,743370,100.0,0.145,of all cache refs,
3459,,cache-references:u,0.77%,743370,100.0,,,
