,,,,,,,# started on Fri Feb 25 15:56:06 2022,# started on Fri Feb 25 15:56:07 2022,# started on Fri Feb 25 15:56:08 2022
0.0,,duration_time:u,0.00%,742889,100.0,0.0,K/sec,,
0.74,msec,task-clock:u,0.96%,742889,100.0,0.604,CPUs utilized,,
264650.0,,cpu-cycles:u,0.37%,747672,100.0,0.356,GHz,,
156549.0,,instructions:u,0.00%,747672,100.0,0.59,insn per cycle,,
0.0,,bpf-output:u,0.00%,742889,100.0,0.0,K/sec,,
2622,,L1-dcache-load-misses:u,3.02%,737453,100.0,6.64,,of all L1-dcache hits,
39500,,L1-dcache-loads:u,0.00%,737453,100.0,,,,
<not supported>,,L1-dcache-prefetches:u,0.00%,0,100.0,,,,
1047,,L1-icache-load-misses:u,1.36%,737453,100.0,,,,
<not supported>,,L1-icache-loads:u,0.00%,0,100.0,,,,
473,,dTLB-load-misses:u,1.26%,730669,100.0,1.2,,,of all dTLB cache hits
39500,,dTLB-loads:u,0.00%,730669,100.0,,,,
279,,iTLB-load-misses:u,3.46%,730669,100.0,942.57,,,of all iTLB cache hits
30,,iTLB-loads:u,16.47%,730669,100.0,,,,
35049,,branch-instructions:u,0.00%,766266,100.0,,,,
1744,,branch-misses:u,2.69%,766266,100.0,4.97,,of all branches,
1744,,branch-load-misses:u,2.69%,766266,100.0,,,,
35049,,branch-loads:u,0.00%,766266,100.0,,,,
0.0,,alignment-faults:u,0.00%,743699,100.0,0.0,K/sec,,
0.0,,context-switches:u,0.00%,743699,100.0,0.0,K/sec,,
0.74,msec,cpu-clock:u,1.11%,743699,100.0,0.643,CPUs utilized,,
0.0,,cpu-migrations:u,0.00%,743699,100.0,0.0,K/sec,,
0.0,,emulation-faults:u,0.00%,743699,100.0,0.0,K/sec,,
0.0,,major-faults:u,0.00%,736102,100.0,,,,
112,,minor-faults:u,0.18%,736102,100.0,,,,
112,,page-faults:u,0.18%,736102,100.0,,,,
2,,cache-misses:u,32.39%,735839,100.0,0.052,,of all cache refs,
3474,,cache-references:u,0.58%,735839,100.0,,,,
