,,,,,,,# started on Fri Feb 25 15:59:25 2022,# started on Fri Feb 25 15:59:24 2022,# started on Fri Feb 25 15:59:26 2022
0,,major-faults:u,0.00%,738131,100.0,,,,
112,,minor-faults:u,0.00%,738131,100.0,,,,
112,,page-faults:u,0.00%,738131,100.0,,,,
5,,cache-misses:u,51.77%,740502,100.0,0.144,of all cache refs,,
3475,,cache-references:u,0.58%,740502,100.0,,,,
0,,duration_time:u,0.00%,743025,100.0,0.0,,K/sec,
0.74,msec,task-clock:u,0.93%,743025,100.0,0.609,,CPUs utilized,
271042.0,,cpu-cycles:u,0.87%,745652,100.0,0.365,,GHz,
167902.0,,instructions:u,0.00%,745652,100.0,0.62,,insn per cycle,
0,,bpf-output:u,0.00%,743025,100.0,0.0,,K/sec,
469,,dTLB-load-misses:u,2.18%,764680,100.0,1.01,,,of all dTLB cache hits
46523,,dTLB-loads:u,0.00%,764680,100.0,,,,
253,,iTLB-load-misses:u,5.01%,764680,100.0,683.78,,,of all iTLB cache hits
37,,iTLB-loads:u,23.36%,764680,100.0,,,,
0,,alignment-faults:u,0.00%,748951,100.0,0.0,K/sec,,
0,,context-switches:u,0.00%,748951,100.0,0.0,K/sec,,
0.75,msec,cpu-clock:u,1.32%,748951,100.0,0.623,CPUs utilized,,
0,,cpu-migrations:u,0.00%,748951,100.0,0.0,K/sec,,
0,,emulation-faults:u,0.00%,748951,100.0,0.0,K/sec,,
2618,,L1-dcache-load-misses:u,2.82%,755222,100.0,5.63,of all L1-dcache hits,,
46520,,L1-dcache-loads:u,0.00%,755222,100.0,,,,
<not supported>,,L1-dcache-prefetches:u,0.00%,0,100.0,,,,
1071,,L1-icache-load-misses:u,1.37%,755222,100.0,,,,
<not supported>,,L1-icache-loads:u,0.00%,0,100.0,,,,
37210,,branch-instructions:u,0.00%,756268,100.0,,,,
1807,,branch-misses:u,0.68%,756268,100.0,4.86,,,of all branches
1807,,branch-load-misses:u,0.68%,756268,100.0,,,,
37210,,branch-loads:u,0.00%,756268,100.0,,,,
