,,,,,,,# started on Fri Feb 25 15:57:27 2022,# started on Fri Feb 25 15:57:28 2022,# started on Fri Feb 25 15:57:26 2022
0,,major-faults:u,0.00%,759835,100.0,,,,
121,,minor-faults:u,0.20%,759835,100.0,,,,
121,,page-faults:u,0.20%,759835,100.0,,,,
2,,cache-misses:u,17.01%,762058,100.0,0.061,of all cache refs,,
3624,,cache-references:u,0.41%,762058,100.0,,,,
490,,dTLB-load-misses:u,1.11%,773912,100.0,1.2,,of all dTLB cache hits,
40728,,dTLB-loads:u,0.00%,773912,100.0,,,,
347,,iTLB-load-misses:u,14.01%,773912,100.0,1344.96,,of all iTLB cache hits,
26,,iTLB-loads:u,5.67%,773912,100.0,,,,
0,,duration_time:u,0.00%,758778,100.0,0.0,,,K/sec
0.76,msec,task-clock:u,1.23%,758778,100.0,0.618,,,CPUs utilized
275237.0,,cpu-cycles:u,0.41%,761294,100.0,0.363,,,GHz
160304.0,,instructions:u,0.00%,761294,100.0,0.58,,,insn per cycle
0,,bpf-output:u,0.00%,758778,100.0,0.0,,,K/sec
2798,,L1-dcache-load-misses:u,3.20%,758347,100.0,6.87,of all L1-dcache hits,,
40729,,L1-dcache-loads:u,0.00%,758347,100.0,,,,
<not supported>,,L1-dcache-prefetches:u,0.00%,0,100.0,,,,
1109,,L1-icache-load-misses:u,1.47%,758347,100.0,,,,
<not supported>,,L1-icache-loads:u,0.00%,0,100.0,,,,
35455,,branch-instructions:u,0.00%,765589,100.0,,,,
1806,,branch-misses:u,0.90%,765589,100.0,5.09,of all branches,,
1806,,branch-load-misses:u,0.90%,765589,100.0,,,,
35455,,branch-loads:u,0.00%,765589,100.0,,,,
0,,alignment-faults:u,0.00%,749299,100.0,0.0,,,K/sec
0,,context-switches:u,0.00%,749299,100.0,0.0,,,K/sec
0.75,msec,cpu-clock:u,0.45%,749299,100.0,0.606,,,CPUs utilized
0,,cpu-migrations:u,0.00%,749299,100.0,0.0,,,K/sec
0,,emulation-faults:u,0.00%,749299,100.0,0.0,,,K/sec
