,,,,,,,# started on Fri Feb 25 15:59:10 2022,# started on Fri Feb 25 15:59:09 2022,# started on Fri Feb 25 15:59:11 2022
0,,major-faults:u,0.00%,746847,100.0,,,,
112,,minor-faults:u,0.18%,746847,100.0,,,,
112,,page-faults:u,0.18%,746847,100.0,,,,
4,,cache-misses:u,37.19%,749251,100.0,0.122,of all cache refs,,
3430,,cache-references:u,0.80%,749251,100.0,,,,
0,,duration_time:u,0.00%,740510,100.0,0.0,,K/sec,
0.74,msec,task-clock:u,1.46%,740510,100.0,0.608,,CPUs utilized,
265739.0,,cpu-cycles:u,0.55%,743606,100.0,0.359,,GHz,
156544.0,,instructions:u,0.00%,743606,100.0,0.59,,insn per cycle,
0,,bpf-output:u,0.00%,740510,100.0,0.0,,K/sec,
2693,,L1-dcache-load-misses:u,0.87%,737349,100.0,6.81,of all L1-dcache hits,,
39522,,L1-dcache-loads:u,0.00%,737349,100.0,,,,
<not supported>,,L1-dcache-prefetches:u,0.00%,0,100.0,,,,
1097,,L1-icache-load-misses:u,1.62%,737349,100.0,,,,
<not supported>,,L1-icache-loads:u,0.00%,0,100.0,,,,
0,,alignment-faults:u,0.00%,742668,100.0,0.0,K/sec,,
0,,context-switches:u,0.00%,742668,100.0,0.0,K/sec,,
0.74,msec,cpu-clock:u,0.61%,742668,100.0,0.636,CPUs utilized,,
0,,cpu-migrations:u,0.00%,742668,100.0,0.0,K/sec,,
0,,emulation-faults:u,0.00%,742668,100.0,0.0,K/sec,,
35040,,branch-instructions:u,0.00%,743955,100.0,,,,
1784,,branch-misses:u,0.92%,743955,100.0,5.09,,,of all branches
1784,,branch-load-misses:u,0.92%,743955,100.0,,,,
35040,,branch-loads:u,0.00%,743955,100.0,,,,
474,,dTLB-load-misses:u,1.62%,784084,100.0,1.2,,,of all dTLB cache hits
39521,,dTLB-loads:u,0.00%,784084,100.0,,,,
382,,iTLB-load-misses:u,14.18%,784084,100.0,1299.32,,,of all iTLB cache hits
29,,iTLB-loads:u,16.01%,784084,100.0,,,,
