,,,,,,,# started on Fri Feb 25 15:54:39 2022,# started on Fri Feb 25 15:54:38 2022
35040,,branch-instructions:u,0.00%,733989,100.0,,,
1780,,branch-misses:u,0.78%,733989,100.0,5.08,of all branches,
1780,,branch-load-misses:u,0.78%,733989,100.0,,,
35040,,branch-loads:u,0.00%,733989,100.0,,,
0.0,,duration_time:u,0.00%,760173,100.0,0.0,,K/sec
0.76,msec,task-clock:u,1.55%,760173,100.0,0.621,,CPUs utilized
265018.0,,cpu-cycles:u,0.85%,762956,100.0,0.349,,GHz
156501.0,,instructions:u,0.00%,762956,100.0,0.59,,insn per cycle
0.0,,bpf-output:u,0.00%,760173,100.0,0.0,,K/sec
0.0,,major-faults:u,0.00%,740837,100.0,,,
112,,minor-faults:u,0.18%,740837,100.0,,,
112,,page-faults:u,0.18%,740837,100.0,,,
3,,cache-misses:u,57.11%,743173,100.0,0.093,,of all cache refs
3445,,cache-references:u,0.61%,743173,100.0,,,
0.0,,alignment-faults:u,0.00%,743633,100.0,0.0,,K/sec
0.0,,context-switches:u,0.00%,743633,100.0,0.0,,K/sec
0.74,msec,cpu-clock:u,0.88%,743633,100.0,0.647,,CPUs utilized
0.0,,cpu-migrations:u,0.00%,743633,100.0,0.0,,K/sec
0.0,,emulation-faults:u,0.00%,743633,100.0,0.0,,K/sec
2687,,L1-dcache-load-misses:u,0.65%,729955,100.0,6.8,of all L1-dcache hits,
39491,,L1-dcache-loads:u,0.00%,729955,100.0,,,
<not supported>,,L1-dcache-prefetches:u,0.00%,0,100.0,,,
1062,,L1-icache-load-misses:u,1.08%,729955,100.0,,,
<not supported>,,L1-icache-loads:u,0.00%,0,100.0,,,
453,,dTLB-load-misses:u,1.31%,737116,100.0,1.15,of all dTLB cache hits,
39490,,dTLB-loads:u,0.00%,737116,100.0,,,
253,,iTLB-load-misses:u,2.56%,737116,100.0,929.41,of all iTLB cache hits,
27,,iTLB-loads:u,13.23%,737116,100.0,,,
