,,,,,,,# started on Fri Feb 25 15:56:38 2022,# started on Fri Feb 25 15:56:39 2022,# started on Fri Feb 25 15:56:37 2022
2687,,L1-dcache-load-misses:u,0.76%,730106,100.0,6.8,of all L1-dcache hits,,
39513,,L1-dcache-loads:u,0.00%,730106,100.0,,,,
<not supported>,,L1-dcache-prefetches:u,0.00%,0,100.0,,,,
1070,,L1-icache-load-misses:u,0.60%,730106,100.0,,,,
<not supported>,,L1-icache-loads:u,0.00%,0,100.0,,,,
35062,,branch-instructions:u,0.00%,741884,100.0,,,,
1778,,branch-misses:u,0.72%,741884,100.0,5.07,of all branches,,
1778,,branch-load-misses:u,0.72%,741884,100.0,,,,
35062,,branch-loads:u,0.00%,741884,100.0,,,,
480,,dTLB-load-misses:u,0.82%,751772,100.0,1.21,,of all dTLB cache hits,
39511,,dTLB-loads:u,0.00%,751772,100.0,,,,
284,,iTLB-load-misses:u,6.50%,751772,100.0,1154.47,,of all iTLB cache hits,
25,,iTLB-loads:u,14.35%,751772,100.0,,,,
0.0,,alignment-faults:u,0.00%,732906,100.0,0.0,,,K/sec
0.0,,context-switches:u,0.00%,732906,100.0,0.0,,,K/sec
0.73,msec,cpu-clock:u,0.97%,732906,100.0,0.64,,,CPUs utilized
0.0,,cpu-migrations:u,0.00%,732906,100.0,0.0,,,K/sec
0.0,,emulation-faults:u,0.00%,732906,100.0,0.0,,,K/sec
0.0,,major-faults:u,0.00%,731501,100.0,,,,
113,,minor-faults:u,0.00%,731501,100.0,,,,
113,,page-faults:u,0.00%,731501,100.0,,,,
3,,cache-misses:u,26.24%,733917,100.0,0.08,,,of all cache refs
3519,,cache-references:u,0.64%,733917,100.0,,,,
0.0,,duration_time:u,0.00%,735115,100.0,0.0,,,K/sec
0.74,msec,task-clock:u,1.05%,735115,100.0,0.604,,,CPUs utilized
262782.0,,cpu-cycles:u,0.57%,737934,100.0,0.357,,,GHz
156574.0,,instructions:u,0.00%,737934,100.0,0.6,,,insn per cycle
0.0,,bpf-output:u,0.00%,735115,100.0,0.0,,,K/sec
