,,,,,,,# started on Fri Feb 25 15:57:34 2022,# started on Fri Feb 25 15:57:35 2022,# started on Fri Feb 25 15:57:33 2022
0,,major-faults:u,0.00%,765161,100.0,,,,
112,,minor-faults:u,0.22%,765161,100.0,,,,
112,,page-faults:u,0.22%,765161,100.0,,,,
30,,cache-misses:u,83.56%,768134,100.0,0.853,of all cache refs,,
3517,,cache-references:u,0.80%,768134,100.0,,,,
35040,,branch-instructions:u,0.00%,773814,100.0,,,,
1775,,branch-misses:u,1.92%,773814,100.0,5.07,,of all branches,
1775,,branch-load-misses:u,1.92%,773814,100.0,,,,
35040,,branch-loads:u,0.00%,773814,100.0,,,,
0,,duration_time:u,0.00%,760856,100.0,0.0,,,K/sec
0.76,msec,task-clock:u,0.79%,760856,100.0,0.618,,,CPUs utilized
265698.0,,cpu-cycles:u,0.17%,763606,100.0,0.349,,,GHz
156512.0,,instructions:u,0.00%,763606,100.0,0.59,,,insn per cycle
0,,bpf-output:u,0.00%,760856,100.0,0.0,,,K/sec
469,,dTLB-load-misses:u,1.07%,740851,100.0,1.19,,of all dTLB cache hits,
39498,,dTLB-loads:u,0.00%,740851,100.0,,,,
274,,iTLB-load-misses:u,1.79%,740851,100.0,1046.56,,of all iTLB cache hits,
26,,iTLB-loads:u,18.48%,740851,100.0,,,,
0,,alignment-faults:u,0.00%,731513,100.0,0.0,K/sec,,
0,,context-switches:u,0.00%,731513,100.0,0.0,K/sec,,
0.73,msec,cpu-clock:u,3.57%,731513,100.0,0.649,CPUs utilized,,
0,,cpu-migrations:u,0.00%,731513,100.0,0.0,K/sec,,
0,,emulation-faults:u,0.00%,731513,100.0,0.0,K/sec,,
2714,,L1-dcache-load-misses:u,0.87%,729603,100.0,6.87,of all L1-dcache hits,,
39501,,L1-dcache-loads:u,0.00%,729603,100.0,,,,
<not supported>,,L1-dcache-prefetches:u,0.00%,0,100.0,,,,
1043,,L1-icache-load-misses:u,1.71%,729603,100.0,,,,
<not supported>,,L1-icache-loads:u,0.00%,0,100.0,,,,
