,,,,,,,# started on Fri Feb 25 15:55:50 2022,# started on Fri Feb 25 15:55:52 2022,# started on Fri Feb 25 15:55:51 2022
0.0,,alignment-faults:u,0.00%,726805,100.0,0.0,K/sec,,
0.0,,context-switches:u,0.00%,726805,100.0,0.0,K/sec,,
0.73,msec,cpu-clock:u,1.15%,726805,100.0,0.643,CPUs utilized,,
0.0,,cpu-migrations:u,0.00%,726805,100.0,0.0,K/sec,,
0.0,,emulation-faults:u,0.00%,726805,100.0,0.0,K/sec,,
473,,dTLB-load-misses:u,0.29%,757744,100.0,1.2,,of all dTLB cache hits,
39490,,dTLB-loads:u,0.00%,757744,100.0,,,,
263,,iTLB-load-misses:u,3.50%,757744,100.0,895.24,,of all iTLB cache hits,
29,,iTLB-loads:u,16.26%,757744,100.0,,,,
2612,,L1-dcache-load-misses:u,3.19%,727893,100.0,6.61,,,of all L1-dcache hits
39489,,L1-dcache-loads:u,0.00%,727893,100.0,,,,
<not supported>,,L1-dcache-prefetches:u,0.00%,0,100.0,,,,
1037,,L1-icache-load-misses:u,1.25%,727893,100.0,,,,
<not supported>,,L1-icache-loads:u,0.00%,0,100.0,,,,
35040,,branch-instructions:u,0.00%,747845,100.0,,,,
1751,,branch-misses:u,1.28%,747845,100.0,5.0,,,of all branches
1751,,branch-load-misses:u,1.28%,747845,100.0,,,,
35040,,branch-loads:u,0.00%,747845,100.0,,,,
0.0,,duration_time:u,0.00%,743632,100.0,0.0,K/sec,,
0.74,msec,task-clock:u,1.84%,743632,100.0,0.633,CPUs utilized,,
263495.0,,cpu-cycles:u,1.07%,746298,100.0,0.354,GHz,,
156501.0,,instructions:u,0.00%,746298,100.0,0.59,insn per cycle,,
0.0,,bpf-output:u,0.00%,743632,100.0,0.0,K/sec,,
0.0,,major-faults:u,0.00%,736189,100.0,,,,
112,,minor-faults:u,0.22%,736189,100.0,,,,
112,,page-faults:u,0.22%,736189,100.0,,,,
4,,cache-misses:u,31.18%,738565,100.0,0.105,,,of all cache refs
3414,,cache-references:u,0.48%,738565,100.0,,,,
