,,,,,,,# started on Fri Feb 25 16:00:20 2022,# started on Fri Feb 25 16:00:19 2022,# started on Fri Feb 25 16:00:21 2022
2447,,L1-dcache-load-misses:u,3.97%,753639,100.0,6.2,of all L1-dcache hits,,
39489,,L1-dcache-loads:u,0.00%,753639,100.0,,,,
<not supported>,,L1-dcache-prefetches:u,0.00%,0,100.0,,,,
1059,,L1-icache-load-misses:u,2.22%,753639,100.0,,,,
<not supported>,,L1-icache-loads:u,0.00%,0,100.0,,,,
0.0,,duration_time:u,0.00%,743782,100.0,0.0,,K/sec,
0.74,msec,task-clock:u,0.75%,743782,100.0,0.635,,CPUs utilized,
263555.0,,cpu-cycles:u,0.30%,746665,100.0,0.354,,GHz,
156501.0,,instructions:u,0.00%,746665,100.0,0.59,,insn per cycle,
0.0,,bpf-output:u,0.00%,743782,100.0,0.0,,K/sec,
35040,,branch-instructions:u,0.00%,740181,100.0,,,,
1724,,branch-misses:u,2.39%,740181,100.0,4.92,of all branches,,
1724,,branch-load-misses:u,2.39%,740181,100.0,,,,
35040,,branch-loads:u,0.00%,740181,100.0,,,,
0.0,,major-faults:u,0.00%,732941,100.0,,,,
112,,minor-faults:u,0.18%,732941,100.0,,,,
112,,page-faults:u,0.18%,732941,100.0,,,,
8,,cache-misses:u,13.11%,735248,100.0,0.231,,of all cache refs,
3456,,cache-references:u,0.84%,735248,100.0,,,,
0.0,,alignment-faults:u,0.00%,740931,100.0,0.0,,K/sec,
0.0,,context-switches:u,0.00%,740931,100.0,0.0,,K/sec,
0.74,msec,cpu-clock:u,1.49%,740931,100.0,0.619,,CPUs utilized,
0.0,,cpu-migrations:u,0.00%,740931,100.0,0.0,,K/sec,
0.0,,emulation-faults:u,0.00%,740931,100.0,0.0,,K/sec,
473,,dTLB-load-misses:u,1.44%,755056,100.0,1.2,,,of all dTLB cache hits
39490,,dTLB-loads:u,0.00%,755056,100.0,,,,
275,,iTLB-load-misses:u,3.46%,755056,100.0,1186.21,,,of all iTLB cache hits
23,,iTLB-loads:u,1.61%,755056,100.0,,,,
