,,,,,,,# started on Fri Feb 25 16:00:26 2022,# started on Fri Feb 25 16:00:27 2022,# started on Fri Feb 25 16:00:28 2022
0.0,,alignment-faults:u,0.00%,744337,100.0,0.0,K/sec,,
0.0,,context-switches:u,0.00%,744337,100.0,0.0,K/sec,,
0.74,msec,cpu-clock:u,0.96%,744337,100.0,0.648,CPUs utilized,,
0.0,,cpu-migrations:u,0.00%,744337,100.0,0.0,K/sec,,
0.0,,emulation-faults:u,0.00%,744337,100.0,0.0,K/sec,,
2539,,L1-dcache-load-misses:u,4.42%,766061,100.0,6.43,,of all L1-dcache hits,
39517,,L1-dcache-loads:u,0.07%,766061,100.0,,,,
<not supported>,,L1-dcache-prefetches:u,0.00%,0,100.0,,,,
1096,,L1-icache-load-misses:u,4.92%,766061,100.0,,,,
<not supported>,,L1-icache-loads:u,0.00%,0,100.0,,,,
479,,dTLB-load-misses:u,2.27%,776092,100.0,1.21,,,of all dTLB cache hits
39491,,dTLB-loads:u,0.00%,776092,100.0,,,,
285,,iTLB-load-misses:u,5.56%,776092,100.0,1396.08,,,of all iTLB cache hits
20,,iTLB-loads:u,3.32%,776092,100.0,,,,
0.0,,duration_time:u,0.00%,750120,100.0,0.0,K/sec,,
0.75,msec,task-clock:u,1.06%,750120,100.0,0.614,CPUs utilized,,
262988.0,,cpu-cycles:u,0.49%,752654,100.0,0.351,GHz,,
156503.0,,instructions:u,0.00%,752654,100.0,0.6,insn per cycle,,
0.0,,bpf-output:u,0.00%,750120,100.0,0.0,K/sec,,
0.0,,major-faults:u,0.00%,747200,100.0,,,,
112,,minor-faults:u,0.18%,747200,100.0,,,,
112,,page-faults:u,0.18%,747200,100.0,,,,
3,,cache-misses:u,39.77%,749691,100.0,0.081,,of all cache refs,
3449,,cache-references:u,0.65%,749691,100.0,,,,
35040,,branch-instructions:u,0.00%,734290,100.0,,,,
1696,,branch-misses:u,2.78%,734290,100.0,4.84,,,of all branches
1696,,branch-load-misses:u,2.78%,734290,100.0,,,,
35040,,branch-loads:u,0.00%,734290,100.0,,,,
