,,,,,,,# started on Fri Feb 25 15:56:25 2022,# started on Fri Feb 25 15:56:24 2022,# started on Fri Feb 25 15:56:26 2022
2723,,L1-dcache-load-misses:u,1.31%,735751,100.0,6.82,of all L1-dcache hits,,
39947,,L1-dcache-loads:u,0.00%,735751,100.0,,,,
<not supported>,,L1-dcache-prefetches:u,0.00%,0,100.0,,,,
1099,,L1-icache-load-misses:u,2.81%,735751,100.0,,,,
<not supported>,,L1-icache-loads:u,0.00%,0,100.0,,,,
0.0,,duration_time:u,0.00%,726718,100.0,0.0,,K/sec,
0.73,msec,task-clock:u,1.03%,726718,100.0,0.625,,CPUs utilized,
265420.0,,cpu-cycles:u,0.62%,729381,100.0,0.365,,GHz,
157084.0,,instructions:u,0.00%,729381,100.0,0.59,,insn per cycle,
0.0,,bpf-output:u,0.00%,726718,100.0,0.0,,K/sec,
471,,dTLB-load-misses:u,1.35%,739789,100.0,1.18,,,of all dTLB cache hits
39951,,dTLB-loads:u,0.00%,739789,100.0,,,,
273,,iTLB-load-misses:u,4.74%,739789,100.0,1220.54,,,of all iTLB cache hits
22,,iTLB-loads:u,14.51%,739789,100.0,,,,
35044,,branch-instructions:u,0.00%,728175,100.0,,,,
1756,,branch-misses:u,2.51%,728175,100.0,5.01,,,of all branches
1756,,branch-load-misses:u,2.51%,728175,100.0,,,,
35044,,branch-loads:u,0.00%,728175,100.0,,,,
0.0,,major-faults:u,0.00%,717278,100.0,,,,
112,,minor-faults:u,0.18%,717278,100.0,,,,
112,,page-faults:u,0.18%,717278,100.0,,,,
5,,cache-misses:u,29.02%,719643,100.0,0.14,of all cache refs,,
3440,,cache-references:u,0.27%,719643,100.0,,,,
0.0,,alignment-faults:u,0.00%,743481,100.0,0.0,K/sec,,
0.0,,context-switches:u,0.00%,743481,100.0,0.0,K/sec,,
0.74,msec,cpu-clock:u,0.89%,743481,100.0,0.656,CPUs utilized,,
0.0,,cpu-migrations:u,0.00%,743481,100.0,0.0,K/sec,,
0.0,,emulation-faults:u,0.00%,743481,100.0,0.0,K/sec,,
