,,,,,,,# started on Fri Feb 25 15:55:11 2022,# started on Fri Feb 25 15:55:12 2022,# started on Fri Feb 25 15:55:13 2022
0.0,,duration_time:u,0.00%,739835,100.0,0.0,K/sec,,
0.74,msec,task-clock:u,0.31%,739835,100.0,0.596,CPUs utilized,,
262524.0,,cpu-cycles:u,0.29%,742542,100.0,0.355,GHz,,
156501.0,,instructions:u,0.00%,742542,100.0,0.6,insn per cycle,,
0.0,,bpf-output:u,0.00%,739835,100.0,0.0,K/sec,,
0.0,,major-faults:u,0.00%,738861,100.0,,,,
112,,minor-faults:u,0.18%,738861,100.0,,,,
112,,page-faults:u,0.18%,738861,100.0,,,,
4,,cache-misses:u,46.63%,740946,100.0,0.11,of all cache refs,,
3462,,cache-references:u,0.97%,740946,100.0,,,,
0.0,,alignment-faults:u,0.00%,729839,100.0,0.0,K/sec,,
0.0,,context-switches:u,0.00%,729839,100.0,0.0,K/sec,,
0.73,msec,cpu-clock:u,0.67%,729839,100.0,0.636,CPUs utilized,,
0.0,,cpu-migrations:u,0.00%,729839,100.0,0.0,K/sec,,
0.0,,emulation-faults:u,0.00%,729839,100.0,0.0,K/sec,,
2557,,L1-dcache-load-misses:u,4.37%,737907,100.0,6.47,,of all L1-dcache hits,
39491,,L1-dcache-loads:u,0.00%,737907,100.0,,,,
<not supported>,,L1-dcache-prefetches:u,0.00%,0,100.0,,,,
1049,,L1-icache-load-misses:u,1.85%,737907,100.0,,,,
<not supported>,,L1-icache-loads:u,0.00%,0,100.0,,,,
468,,dTLB-load-misses:u,0.95%,745056,100.0,1.19,,,of all dTLB cache hits
39488,,dTLB-loads:u,0.00%,745056,100.0,,,,
268,,iTLB-load-misses:u,4.10%,745056,100.0,1300.97,,,of all iTLB cache hits
21,,iTLB-loads:u,6.97%,745056,100.0,,,,
35040,,branch-instructions:u,0.00%,742533,100.0,,,,
1783,,branch-misses:u,0.59%,742533,100.0,5.09,,of all branches,
1783,,branch-load-misses:u,0.59%,742533,100.0,,,,
35040,,branch-loads:u,0.00%,742533,100.0,,,,
