,,,,,,,# started on Fri Mar  4 11:42:12 2022
19731.0,,L1-dcache-load-misses,6.71%,420814,100.0,3.04,of all L1-dcache accesses
648749.0,,L1-dcache-loads,0.31%,420814,100.0,,
10848.0,,L1-dcache-prefetches,13.65%,420814,100.0,,
5455.0,,L1-icache-load-misses,0.89%,420814,100.0,1.4,of all L1-icache accesses
390987.0,,L1-icache-loads,0.75%,420814,100.0,,
780.0,,dTLB-load-misses,1.23%,436466,100.0,24.11,of all dTLB cache accesses
3236.0,,dTLB-loads,1.13%,436466,100.0,,
96.0,,iTLB-load-misses,0.42%,436466,100.0,838.6,of all iTLB cache accesses
11.0,,iTLB-loads,6.56%,436466,100.0,,
0.0,,alignment-faults,0.00%,418334,100.0,0.0,K/sec
0.0,,context-switches,0.00%,418334,100.0,0.0,K/sec
0.42,msec,cpu-clock,2.36%,418334,100.0,0.446,CPUs utilized
0.0,,cpu-migrations,0.00%,418334,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,418334,100.0,0.0,K/sec
310876.0,,branch-instructions,0.39%,404502,100.0,,
7300.0,,branch-misses,2.92%,404502,100.0,2.35,of all branches
7300.0,,branch-load-misses,2.92%,404502,100.0,,
310930.0,,branch-loads,0.39%,404502,100.0,,
0.0,,major-faults,0.00%,423250,100.0,,
53.0,,minor-faults,0.84%,423250,100.0,,
53.0,,page-faults,0.84%,423250,100.0,,
22643.0,,cache-misses,2.76%,423552,100.0,23.049,of all cache refs
98241.0,,cache-references,4.20%,423552,100.0,,
1138269.0,ns,duration_time,6.41%,1138268,100.0,2025.972,M/sec
0.56,msec,task-clock,7.96%,561838,100.0,0.494,CPUs utilized
1485754.0,,cpu-cycles,10.50%,562836,100.0,2.644,GHz
1517042.0,,instructions,0.37%,562836,100.0,1.02,insn per cycle
0.0,,bpf-output,0.00%,561838,100.0,0.0,K/sec
