,,,,,,,# started on Fri Mar  4 11:41:45 2022
1110820.0,ns,duration_time,5.84%,1110820,100.0,2255.883,M/sec
0.49,msec,task-clock,7.22%,492410,100.0,0.443,CPUs utilized
1503256.0,,cpu-cycles,7.96%,493126,100.0,3.053,GHz
1527025.0,,instructions,0.41%,493126,100.0,1.02,insn per cycle
0.0,,bpf-output,0.00%,492410,100.0,0.0,K/sec
0.0,,major-faults,0.00%,415850,100.0,,
52.0,,minor-faults,1.66%,415850,100.0,,
52.0,,page-faults,1.66%,415850,100.0,,
22200.0,,cache-misses,1.44%,416142,100.0,23.287,of all cache refs
95332.0,,cache-references,4.14%,416142,100.0,,
17570.0,,L1-dcache-load-misses,8.99%,399068,100.0,2.75,of all L1-dcache accesses
637867.0,,L1-dcache-loads,0.30%,399068,100.0,,
8894.0,,L1-dcache-prefetches,19.94%,399068,100.0,,
5313.0,,L1-icache-load-misses,1.70%,399068,100.0,1.39,of all L1-icache accesses
381750.0,,L1-icache-loads,0.94%,399068,100.0,,
776.0,,dTLB-load-misses,1.41%,515002,100.0,23.82,of all dTLB cache accesses
3259.0,,dTLB-loads,1.99%,515002,100.0,,
97.0,,iTLB-load-misses,1.00%,515002,100.0,736.36,of all iTLB cache accesses
13.0,,iTLB-loads,14.65%,515002,100.0,,
0.0,,alignment-faults,0.00%,401514,100.0,0.0,K/sec
0.0,,context-switches,0.00%,401514,100.0,0.0,K/sec
0.4,msec,cpu-clock,1.23%,401514,100.0,0.453,CPUs utilized
0.0,,cpu-migrations,0.00%,401514,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,401514,100.0,0.0,K/sec
307788.0,,branch-instructions,0.59%,416848,100.0,,
7742.0,,branch-misses,1.14%,416848,100.0,2.52,of all branches
7742.0,,branch-load-misses,1.14%,416848,100.0,,
307842.0,,branch-loads,0.58%,416848,100.0,,
