,,,,,,,# started on Fri Mar  4 11:41:23 2022
309501.0,,branch-instructions,0.38%,416733,100.0,,
7757.0,,branch-misses,0.76%,416733,100.0,2.51,of all branches
7757.0,,branch-load-misses,0.76%,416733,100.0,,
309555.0,,branch-loads,0.38%,416733,100.0,,
14835.0,,L1-dcache-load-misses,1.97%,434346,100.0,2.3,of all L1-dcache accesses
644237.0,,L1-dcache-loads,0.23%,434346,100.0,,
4872.0,,L1-dcache-prefetches,6.44%,434346,100.0,,
5241.0,,L1-icache-load-misses,1.16%,434346,100.0,1.37,of all L1-icache accesses
381787.0,,L1-icache-loads,0.76%,434346,100.0,,
745.0,,dTLB-load-misses,4.22%,413376,100.0,23.06,of all dTLB cache accesses
3229.0,,dTLB-loads,2.18%,413376,100.0,,
96.0,,iTLB-load-misses,1.08%,413376,100.0,901.89,of all iTLB cache accesses
11.0,,iTLB-loads,21.22%,413376,100.0,,
0.0,,alignment-faults,0.00%,403960,100.0,0.0,K/sec
0.0,,context-switches,0.00%,403960,100.0,0.0,K/sec
0.4,msec,cpu-clock,3.87%,403960,100.0,0.468,CPUs utilized
0.0,,cpu-migrations,0.00%,403960,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,403960,100.0,0.0,K/sec
0.0,,major-faults,0.00%,384540,100.0,,
52.0,,minor-faults,1.36%,384540,100.0,,
52.0,,page-faults,1.36%,384540,100.0,,
21764.0,,cache-misses,1.51%,384656,100.0,24.917,of all cache refs
87349.0,,cache-references,5.91%,384656,100.0,,
1129006.0,ns,duration_time,11.01%,1129005,100.0,2142.981,M/sec
0.53,msec,task-clock,12.52%,526838,100.0,0.467,CPUs utilized
1366192.0,,cpu-cycles,2.60%,527128,100.0,2.593,GHz
1521213.0,,instructions,0.46%,527128,100.0,1.11,insn per cycle
0.0,,bpf-output,0.00%,526838,100.0,0.0,K/sec
