,,,,,,,# started on Fri Mar  4 11:41:48 2022
0.0,,alignment-faults,0.00%,416034,100.0,0.0,K/sec
0.0,,context-switches,0.00%,416034,100.0,0.0,K/sec
0.42,msec,cpu-clock,3.09%,416034,100.0,0.459,CPUs utilized
0.0,,cpu-migrations,0.00%,416034,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,416034,100.0,0.0,K/sec
775.0,,dTLB-load-misses,3.83%,423783,100.0,23.33,of all dTLB cache accesses
3323.0,,dTLB-loads,2.98%,423783,100.0,,
95.0,,iTLB-load-misses,0.91%,423783,100.0,867.27,of all iTLB cache accesses
11.0,,iTLB-loads,7.04%,423783,100.0,,
18474.0,,L1-dcache-load-misses,8.07%,398852,100.0,2.85,of all L1-dcache accesses
649335.0,,L1-dcache-loads,0.30%,398852,100.0,,
9662.0,,L1-dcache-prefetches,17.76%,398852,100.0,,
5398.0,,L1-icache-load-misses,1.03%,398852,100.0,1.41,of all L1-icache accesses
383784.0,,L1-icache-loads,0.91%,398852,100.0,,
310901.0,,branch-instructions,0.18%,456458,100.0,,
7674.0,,branch-misses,2.10%,456458,100.0,2.47,of all branches
7674.0,,branch-load-misses,2.10%,456458,100.0,,
310955.0,,branch-loads,0.18%,456458,100.0,,
1019807.0,ns,duration_time,7.15%,1019807,100.0,2286.694,M/sec
0.45,msec,task-clock,8.20%,445974,100.0,0.437,CPUs utilized
1484434.0,,cpu-cycles,8.30%,445954,100.0,3.329,GHz
1520396.0,,instructions,0.35%,445954,100.0,1.02,insn per cycle
0.0,,bpf-output,0.00%,445974,100.0,0.0,K/sec
0.0,,major-faults,0.00%,391276,100.0,,
52.0,,minor-faults,1.31%,391276,100.0,,
52.0,,page-faults,1.31%,391276,100.0,,
22701.0,,cache-misses,2.36%,391588,100.0,22.884,of all cache refs
99199.0,,cache-references,2.18%,391588,100.0,,
