,,,,,,,# started on Fri Mar  4 11:42:30 2022
0.0,,major-faults,0.00%,401890,100.0,,
49.0,,minor-faults,0.76%,401890,100.0,,
49.0,,page-faults,0.76%,401890,100.0,,
22156.0,,cache-misses,1.78%,402190,100.0,24.098,of all cache refs
91940.0,,cache-references,4.93%,402190,100.0,,
303648.0,,branch-instructions,0.25%,419990,100.0,,
7704.0,,branch-misses,2.06%,419990,100.0,2.54,of all branches
7704.0,,branch-load-misses,2.05%,419990,100.0,,
303702.0,,branch-loads,0.25%,419990,100.0,,
1321003.0,ns,duration_time,4.55%,1321003,100.0,2174.045,M/sec
0.61,msec,task-clock,7.40%,607624,100.0,0.46,CPUs utilized
1581405.0,,cpu-cycles,8.53%,609258,100.0,2.603,GHz
1499153.0,,instructions,0.14%,609258,100.0,0.95,insn per cycle
0.0,,bpf-output,0.00%,607624,100.0,0.0,K/sec
18367.0,,L1-dcache-load-misses,6.65%,408746,100.0,2.89,of all L1-dcache accesses
635572.0,,L1-dcache-loads,0.19%,408746,100.0,,
9328.0,,L1-dcache-prefetches,16.81%,408746,100.0,,
5399.0,,L1-icache-load-misses,1.25%,408746,100.0,1.43,of all L1-icache accesses
377947.0,,L1-icache-loads,1.04%,408746,100.0,,
781.0,,dTLB-load-misses,1.13%,428462,100.0,24.06,of all dTLB cache accesses
3244.0,,dTLB-loads,1.55%,428462,100.0,,
91.0,,iTLB-load-misses,1.12%,428462,100.0,1008.89,of all iTLB cache accesses
9.0,,iTLB-loads,12.17%,428462,100.0,,
0.0,,alignment-faults,0.00%,365560,100.0,0.0,K/sec
0.0,,context-switches,0.00%,365560,100.0,0.0,K/sec
0.37,msec,cpu-clock,4.54%,365560,100.0,0.442,CPUs utilized
0.0,,cpu-migrations,0.00%,365560,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,365560,100.0,0.0,K/sec
