,,,,,,,# started on Fri Mar  4 11:41:33 2022,# started on Fri Mar  4 11:41:32 2022
802.0,,dTLB-load-misses,1.20%,426814,100.0,23.93,of all dTLB cache accesses,
3350.0,,dTLB-loads,2.96%,426814,100.0,,,
97.0,,iTLB-load-misses,0.86%,426814,100.0,598.77,of all iTLB cache accesses,
16.0,,iTLB-loads,14.79%,426814,100.0,,,
0.0,,alignment-faults,0.00%,417820,100.0,0.0,,K/sec
0.0,,context-switches,0.00%,417820,100.0,0.0,,K/sec
0.42,msec,cpu-clock,2.60%,417820,100.0,0.456,,CPUs utilized
0.0,,cpu-migrations,0.00%,417820,100.0,0.0,,K/sec
0.0,,emulation-faults,0.00%,417820,100.0,0.0,,K/sec
18499.0,,L1-dcache-load-misses,7.30%,403400,100.0,2.87,,of all L1-dcache accesses
643531.0,,L1-dcache-loads,0.47%,403400,100.0,,,
9368.0,,L1-dcache-prefetches,17.56%,403400,100.0,,,
5374.0,,L1-icache-load-misses,1.44%,403400,100.0,1.39,,of all L1-icache accesses
386593.0,,L1-icache-loads,1.16%,403400,100.0,,,
310427.0,,branch-instructions,0.37%,471170,100.0,,,
7637.0,,branch-misses,1.91%,471170,100.0,2.46,,of all branches
7637.0,,branch-load-misses,1.91%,471170,100.0,,,
310481.0,,branch-loads,0.37%,471170,100.0,,,
1084086.0,ns,duration_time,8.05%,1084086,100.0,2155.034,,M/sec
0.5,msec,task-clock,9.97%,503048,100.0,0.464,,CPUs utilized
1522996.0,,cpu-cycles,10.79%,503350,100.0,3.028,,GHz
1527458.0,,instructions,0.37%,503350,100.0,1.0,,insn per cycle
0.0,,bpf-output,0.00%,503048,100.0,0.0,,K/sec
0.0,,major-faults,0.00%,408470,100.0,,,
53.0,,minor-faults,0.76%,408470,100.0,,,
53.0,,page-faults,0.76%,408470,100.0,,,
23034.0,,cache-misses,1.76%,408774,100.0,22.805,,of all cache refs
101004.0,,cache-references,1.02%,408774,100.0,,,
