,,,,,,,# started on Fri Mar  4 11:43:46 2022
0.0,,major-faults,0.00%,407604,100.0,,
51.0,,minor-faults,0.62%,407604,100.0,,
51.0,,page-faults,0.62%,407604,100.0,,
22440.0,,cache-misses,2.01%,408132,100.0,23.022,of all cache refs
97473.0,,cache-references,4.36%,408132,100.0,,
0.0,,alignment-faults,0.00%,385306,100.0,0.0,K/sec
0.0,,context-switches,0.00%,385306,100.0,0.0,K/sec
0.38,msec,cpu-clock,3.78%,385306,100.0,0.473,CPUs utilized
0.0,,cpu-migrations,0.00%,385306,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,385306,100.0,0.0,K/sec
1043344.0,ns,duration_time,8.95%,1043343,100.0,2257.272,M/sec
0.46,msec,task-clock,10.07%,462214,100.0,0.443,CPUs utilized
1357153.0,,cpu-cycles,3.31%,464050,100.0,2.936,GHz
1503022.0,,instructions,0.27%,464050,100.0,1.11,insn per cycle
0.0,,bpf-output,0.00%,462214,100.0,0.0,K/sec
18739.0,,L1-dcache-load-misses,5.82%,393004,100.0,2.95,of all L1-dcache accesses
634967.0,,L1-dcache-loads,0.29%,393004,100.0,,
10467.0,,L1-dcache-prefetches,12.67%,393004,100.0,,
5065.0,,L1-icache-load-misses,1.11%,393004,100.0,1.35,of all L1-icache accesses
375893.0,,L1-icache-loads,1.00%,393004,100.0,,
305478.0,,branch-instructions,0.36%,407934,100.0,,
7469.0,,branch-misses,1.65%,407934,100.0,2.44,of all branches
7469.0,,branch-load-misses,1.65%,407934,100.0,,
305532.0,,branch-loads,0.36%,407934,100.0,,
728.0,,dTLB-load-misses,5.60%,403652,100.0,22.3,of all dTLB cache accesses
3265.0,,dTLB-loads,0.49%,403652,100.0,,
89.0,,iTLB-load-misses,1.41%,403652,100.0,763.79,of all iTLB cache accesses
12.0,,iTLB-loads,12.07%,403652,100.0,,
