,,,,,,,# started on Fri Mar  4 11:42:36 2022
17818.0,,L1-dcache-load-misses,8.64%,434648,100.0,2.77,of all L1-dcache accesses
642607.0,,L1-dcache-loads,0.36%,434648,100.0,,
8979.0,,L1-dcache-prefetches,21.67%,434648,100.0,,
5291.0,,L1-icache-load-misses,1.61%,434648,100.0,1.37,of all L1-icache accesses
385538.0,,L1-icache-loads,0.70%,434648,100.0,,
0.0,,major-faults,0.00%,410096,100.0,,
51.0,,minor-faults,0.99%,410096,100.0,,
51.0,,page-faults,0.99%,410096,100.0,,
22041.0,,cache-misses,1.13%,410108,100.0,23.359,of all cache refs
94357.0,,cache-references,3.62%,410108,100.0,,
308394.0,,branch-instructions,0.22%,427920,100.0,,
7685.0,,branch-misses,1.37%,427920,100.0,2.49,of all branches
7685.0,,branch-load-misses,1.37%,427920,100.0,,
308448.0,,branch-loads,0.22%,427920,100.0,,
792.0,,dTLB-load-misses,1.16%,410474,100.0,23.66,of all dTLB cache accesses
3346.0,,dTLB-loads,1.73%,410474,100.0,,
93.0,,iTLB-load-misses,0.99%,410474,100.0,729.69,of all iTLB cache accesses
13.0,,iTLB-loads,11.43%,410474,100.0,,
997005.0,ns,duration_time,6.26%,997005,100.0,2176.505,M/sec
0.46,msec,task-clock,10.52%,458076,100.0,0.459,CPUs utilized
1527477.0,,cpu-cycles,10.57%,458104,100.0,3.335,GHz
1510231.0,,instructions,0.58%,458104,100.0,0.99,insn per cycle
0.0,,bpf-output,0.00%,458076,100.0,0.0,K/sec
0.0,,alignment-faults,0.00%,412852,100.0,0.0,K/sec
0.0,,context-switches,0.00%,412852,100.0,0.0,K/sec
0.41,msec,cpu-clock,0.98%,412852,100.0,0.436,CPUs utilized
0.0,,cpu-migrations,0.00%,412852,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,412852,100.0,0.0,K/sec
